mx,my,mz
0.0931119,-0.0635071,0.0907691
-0.0403616,0.0275288,-0.039346
-0.0390635,0.0266431,-0.0380807
0.0794445,-0.0541851,0.0774457
-0.079443,0.054184,-0.0774442
0.0390284,-0.0266192,0.0380465
0.0404018,-0.0275562,0.0393852
-0.0931389,0.0635255,-0.0907954
0.117763,-0.0803202,0.1148
-0.117769,0.0803242,-0.114805
0.0931541,-0.0635358,0.0908102
-0.040435,0.0275788,-0.0394176
-0.0389929,0.0265951,-0.0380119
0.0794115,-0.0541625,0.0774135
-0.0794132,0.0541637,-0.0774152
0.0390285,-0.0266194,0.0380466
0.0403942,-0.0275509,0.0393778
-0.0931268,0.0635173,-0.0907837
0.117743,-0.0803067,0.11478
-0.117737,0.0803028,-0.114775
-0.1238,0.084438,-0.120685
0.0873912,-0.0596054,0.0851922
-0.0357088,0.0243556,-0.0348102
-0.0371296,0.0253238,-0.0361955
0.0371051,-0.0253072,0.0361717
0.0357384,-0.0243757,0.034839
-0.0874078,0.0596167,-0.0852085
0.123818,-0.0844505,0.120703
-0.142482,0.0971799,-0.138897
0.142486,-0.0971829,0.138901
-0.123834,0.0844615,-0.120719
0.0874349,-0.0596352,0.0852349
-0.0357799,0.0244039,-0.0348795
-0.0370601,0.0252765,-0.0361278
0.0370848,-0.0252933,0.0361519
0.0357498,-0.0243834,0.0348501
-0.0874179,0.0596236,-0.0852183
0.123816,-0.0844488,0.120701
-0.142472,0.0971733,-0.138887
0.142468,-0.0971703,0.138883
0.134605,-0.0918075,0.131218
-0.10015,0.0683074,-0.0976298
0.0624635,-0.0426036,0.0608917
-0.008788,0.00599443,-0.00856662
0.00881324,-0.00601162,0.00859122
-0.0624664,0.0426056,-0.0608945
0.100169,-0.0683202,0.0976481
-0.134617,0.091816,-0.13123
0.150352,-0.102548,0.146569
-0.150357,0.102551,-0.146573
0.134632,-0.0918258,0.131244
-0.100198,0.06834,-0.0976764
0.062507,-0.0426333,0.0609341
-0.0088674,0.00604856,-0.00864402
0.00884188,-0.00603117,0.00861914
-0.0625037,0.0426311,-0.0609309
0.100178,-0.0683269,0.0976577
-0.134619,0.0918172,-0.131232
0.150346,-0.102544,0.146563
-0.150342,0.102541,-0.146559
-0.1238,0.0844379,-0.120685
0.087391,-0.0596052,0.0851921
-0.0357085,0.0243553,-0.0348099
-0.0371297,0.025324,-0.0361957
0.0371052,-0.0253073,0.0361718
0.0357383,-0.0243756,0.034839
-0.0874078,0.0596167,-0.0852085
0.123818,-0.0844505,0.120703
-0.142482,0.0971799,-0.138897
0.142486,-0.0971829,0.138901
-0.123834,0.0844615,-0.120719
0.0874349,-0.0596352,0.0852349
-0.0357799,0.024404,-0.0348795
-0.0370601,0.0252765,-0.0361278
0.037085,-0.0252934,0.0361521
0.0357496,-0.0243833,0.0348499
-0.0874178,0.0596235,-0.0852182
0.123816,-0.0844488,0.1207
-0.142472,0.0971732,-0.138887
0.142468,-0.0971702,0.138883
0.0931117,-0.0635069,0.0907689
-0.0403612,0.0275284,-0.0393457
-0.0390638,0.0266434,-0.038081
0.0794447,-0.0541852,0.0774459
-0.0794431,0.0541841,-0.0774443
0.0390285,-0.0266194,0.0380465
0.0404018,-0.0275561,0.0393852
-0.0931389,0.0635255,-0.0907954
0.117763,-0.0803202,0.1148
-0.117769,0.0803242,-0.114805
0.0931541,-0.0635359,0.0908103
-0.040435,0.0275789,-0.0394176
-0.038993,0.0265951,-0.0380119
0.0794116,-0.0541626,0.0774136
-0.0794133,0.0541638,-0.0774153
0.0390288,-0.0266195,0.0380469
0.0403939,-0.0275508,0.0393775
-0.0931266,0.0635171,-0.0907834
0.117743,-0.0803065,0.11478
-0.117737,0.0803026,-0.114775
-0.0389919,0.0265943,-0.0380109
-0.0404356,0.0275792,-0.0394182
0.0931532,-0.0635352,0.0908093
-0.117767,0.080323,-0.114804
0.117759,-0.0803175,0.114796
-0.093133,0.0635215,-0.0907897
0.0403898,-0.0275481,0.0393735
0.0390398,-0.0266269,0.0380575
-0.079447,0.0541867,-0.0774481
0.0794487,-0.0541879,0.0774498
-0.039065,0.0266443,-0.0380821
-0.0403604,0.0275279,-0.0393449
0.0931126,-0.0635076,0.0907698
-0.117739,0.0803039,-0.114776
0.117747,-0.0803095,0.114784
-0.093133,0.0635215,-0.0907897
0.0404068,-0.0275595,0.0393901
0.0390166,-0.0266113,0.038035
-0.079409,0.0541609,-0.0774111
0.0794074,-0.0541597,0.0774095
-0.0357828,0.024406,-0.0348823
0.087436,-0.059636,0.085236
-0.123834,0.0844611,-0.120718
0.142485,-0.0971821,0.1389
-0.14248,0.0971783,-0.138895
0.123814,-0.0844475,0.120699
-0.087402,0.0596128,-0.0852028
0.0357271,-0.0243681,0.0348281
0.0371161,-0.0253146,0.0361824
-0.0371332,0.0253263,-0.036199
-0.0357054,0.0243532,-0.0348069
0.0873897,-0.0596044,0.0851909
-0.1238,0.0844382,-0.120685
0.142469,-0.0971711,0.138884
-0.142474,0.0971749,-0.138889
0.12382,-0.084452,0.120705
-0.0874242,0.0596279,-0.0852244
0.0357616,-0.0243915,0.0348617
0.0370735,-0.0252856,0.0361408
-0.0370567,0.0252741,-0.0361245
0.0625091,-0.0426348,0.0609362
-0.100196,0.0683393,-0.0976754
0.134631,-0.0918252,0.131243
-0.150356,0.10255,-0.146572
0.15035,-0.102547,0.146567
-0.134615,0.0918143,-0.131228
0.100164,-0.0683171,0.0976437
-0.0624637,0.0426038,-0.0608918
0.00880629,-0.00600692,0.00858444
-0.00878805,0.00599443,-0.00856667
0.0624611,-0.042602,0.0608893
-0.100151,0.0683079,-0.0976305
0.134606,-0.091808,0.131219
-0.150343,0.102541,-0.14656
