mx,my,mz
-0.00435587,-0.10221,0.224942
0.00460224,0.10809,-0.237872
-0.0046921,-0.110293,0.242714
0.00480527,0.113046,-0.248764
-0.00485894,-0.114399,0.251735
0.0049019,0.115497,-0.254142
-0.00491788,-0.115947,0.255127
0.0049316,0.116327,-0.255957
-0.00492721,-0.116256,0.255799
0.00492916,0.116308,-0.255913
-0.00492543,-0.1162,0.255676
0.00491212,0.115841,-0.254891
-0.0049052,-0.115612,0.254392
0.0048658,0.114602,-0.252177
-0.00482207,-0.113483,0.249722
0.00471772,0.110936,-0.244124
-0.00463309,-0.108851,0.239545
0.00440236,0.103332,-0.227406
-0.00461089,-0.108171,0.238062
0.0046066,0.108057,-0.237811
0.00486847,0.114196,-0.251324
-0.0047574,-0.111656,0.245727
0.00484403,0.113786,-0.250407
-0.00486496,-0.114374,0.251692
0.00490661,0.115446,-0.254045
-0.00492339,-0.115928,0.255097
0.00493793,0.116345,-0.256008
-0.00493619,-0.116359,0.256035
0.0049412,0.116509,-0.256362
-0.00493748,-0.116427,0.256182
0.00493428,0.116332,-0.255973
-0.00493426,-0.116287,0.255877
0.0049193,0.115868,-0.254962
-0.00491109,-0.115593,0.254364
0.00487421,0.114633,-0.25226
-0.0048568,-0.114127,0.251154
0.00477917,0.112204,-0.246929
-0.00487051,-0.114271,0.251485
0.00490243,0.114981,-0.253052
-0.00490417,-0.115013,0.253123
-0.00496109,-0.116334,0.256032
0.00494522,0.116016,-0.255326
-0.00489237,-0.114858,0.25277
0.00492475,0.115717,-0.254654
-0.00492465,-0.115811,0.254852
0.00494006,0.116263,-0.255839
-0.00493926,-0.116319,0.255956
0.00494651,0.116545,-0.256449
-0.00494528,-0.116548,0.256452
0.00494672,0.116587,-0.256539
-0.00494584,-0.116546,0.25645
0.00494,0.116364,-0.256053
-0.0049384,-0.116261,0.255831
0.0049216,0.115782,-0.254784
-0.00492868,-0.115854,0.25495
0.00490042,0.115089,-0.253276
-0.00494522,-0.116052,0.255402
0.0049603,0.116339,-0.25604
-0.00496756,-0.116471,0.256333
0.0049675,0.116462,-0.256314
0.00498129,0.116782,-0.257019
-0.00497477,-0.116681,0.256792
0.00496727,0.116582,-0.256567
-0.00493716,-0.115967,0.255208
0.00494915,0.116349,-0.256039
-0.00493462,-0.116099,0.255481
0.00494632,0.116451,-0.256249
-0.00494611,-0.116501,0.256355
0.00495034,0.116632,-0.25664
-0.00495134,-0.116661,0.256704
0.00495028,0.116616,-0.256606
-0.00494777,-0.116513,0.256382
0.00493903,0.116241,-0.255789
-0.00494246,-0.116238,0.255791
0.00492518,0.115735,-0.25469
-0.00495917,-0.116436,0.256243
0.00496952,0.116592,-0.256593
-0.00497977,-0.116769,0.256988
0.00498247,0.116794,-0.257046
-0.00498284,-0.116795,0.257049
-0.00498223,-0.116794,0.257046
0.00497895,0.11677,-0.256988
-0.00496824,-0.116593,0.256593
0.00495761,0.116437,-0.256242
-0.00492355,-0.115736,0.25469
0.00494096,0.116239,-0.25579
-0.00493783,-0.116241,0.255789
0.00494704,0.116513,-0.256382
-0.00495009,-0.116616,0.256606
0.00495175,0.116661,-0.256704
-0.00495134,-0.116631,0.25664
0.00494766,0.1165,-0.256355
-0.00494829,-0.116449,0.256249
0.00493687,0.116097,-0.255481
-0.0049515,-0.116348,0.25604
0.00493944,0.115966,-0.255208
-0.00496929,-0.11658,0.256568
0.00497637,0.11668,-0.256792
-0.00498232,-0.116781,0.257019
0.00498324,0.116794,-0.257049
0.00496807,0.116471,-0.256334
-0.00496021,-0.116339,0.25604
0.00494465,0.116052,-0.255402
-0.00489956,-0.11509,0.253275
0.00492776,0.115855,-0.25495
-0.00492083,-0.115783,0.254784
0.00493797,0.116261,-0.25583
-0.00494004,-0.116364,0.256053
0.00494643,0.116546,-0.25645
-0.00494792,-0.116587,0.256539
0.00494705,0.116547,-0.256452
-0.0049488,-0.116544,0.256449
0.00494195,0.116317,-0.255956
-0.004943,-0.116261,0.255839
0.00492766,0.115809,-0.254853
-0.00492768,-0.115716,0.254655
0.00489507,0.114856,-0.252771
-0.00494755,-0.116014,0.255327
0.00496289,0.116333,-0.256032
-0.00496866,-0.116461,0.256314
-0.00490357,-0.114981,0.253052
0.004871,0.114271,-0.251485
-0.00477919,-0.112204,0.246929
0.00485654,0.114127,-0.251153
-0.00487394,-0.114634,0.252259
0.00491099,0.115593,-0.254364
-0.00491954,-0.115868,0.254962
0.00493498,0.116286,-0.255878
-0.00493556,-0.116331,0.255973
0.00493935,0.116426,-0.256182
-0.00494363,-0.116508,0.256363
0.00493912,0.116358,-0.256036
-0.00494123,-0.116343,0.256009
0.0049269,0.115926,-0.255098
-0.00491017,-0.115444,0.254046
0.00486842,0.114372,-0.251693
-0.00484726,-0.113784,0.250407
0.00476027,0.111654,-0.245727
-0.00487092,-0.114195,0.251324
0.00490598,0.115012,-0.253124
0.00461239,0.10817,-0.238062
-0.00440324,-0.103331,0.227407
0.00463349,0.108851,-0.239545
-0.00471795,-0.110936,0.244123
0.0048223,0.113483,-0.249722
-0.00486622,-0.114602,0.252177
0.00490597,0.115612,-0.254392
-0.00491337,-0.115841,0.254891
0.00492724,0.116199,-0.255676
-0.00493154,-0.116307,0.255913
0.00493013,0.116254,-0.255799
-0.00493499,-0.116325,0.255958
0.00492161,0.115945,-0.255128
-0.00490582,-0.115494,0.254143
0.00486288,0.114397,-0.251736
-0.00480907,-0.113044,0.248764
0.00469561,0.110291,-0.242715
-0.00460541,-0.108088,0.237873
0.00435859,0.102209,-0.224942
-0.00460891,-0.108055,0.237812
-0.0031367,-0.0735154,0.161797
