mx,my,mz
0.164275,-0.152055,-0.191957
-0.164276,0.152055,0.191957
0.164277,-0.152055,-0.191956
-0.164278,0.152055,0.191955
0.164277,-0.152056,-0.191955
-0.164276,0.152056,0.191956
-0.164277,0.152055,0.191956
0.164278,-0.152054,-0.191956
-0.164279,0.152054,0.191955
0.16428,-0.152054,-0.191954
-0.164279,0.152054,0.191955
0.164278,-0.152054,-0.191956
0.164277,-0.152053,-0.191957
-0.164277,0.152053,0.191957
0.164278,-0.152052,-0.191957
-0.164279,0.152052,0.191956
0.164279,-0.152052,-0.191956
-0.164278,0.152053,0.191957
-0.164275,0.152053,0.191959
0.164275,-0.152052,-0.19196
-0.164276,0.152052,0.19196
0.164277,-0.152052,-0.191958
-0.164277,0.152053,0.191958
0.164276,-0.152053,-0.191958
0.164273,-0.152054,-0.191961
-0.164273,0.152053,0.191961
0.164274,-0.152053,-0.19196
-0.164275,0.152054,0.191959
0.164275,-0.152055,-0.191958
-0.164274,0.152055,0.191959
-0.164273,0.152055,0.191959
0.164273,-0.152054,-0.19196
-0.164275,0.152054,0.191958
0.164276,-0.152055,-0.191957
-0.164275,0.152056,0.191956
0.164274,-0.152056,-0.191958
