mx,my,mz
0.0391571,-0.0567873,-0.00907422
-0.0910462,0.132039,0.021099
0.108219,-0.156945,-0.0250791
-0.0795124,0.115312,0.0184259
0.0228364,-0.0331193,-0.00529262
0.0391734,-0.0568014,-0.00907238
-0.0910659,0.132045,0.0210904
0.10824,-0.156946,-0.0250672
-0.0795313,0.115321,0.0184193
0.022852,-0.0331344,-0.00529191
0.0391571,-0.0567873,-0.00907424
-0.0910462,0.132039,0.0210991
0.108219,-0.156945,-0.0250792
-0.0795124,0.115312,0.018426
0.0228364,-0.0331192,-0.00529262
0.0391734,-0.0568014,-0.00907245
-0.091066,0.132045,0.0210905
0.10824,-0.156946,-0.0250673
-0.0795314,0.115321,0.0184193
0.022852,-0.0331344,-0.00529187
-0.0391582,0.0567854,0.0090752
0.0910495,-0.132036,-0.0211015
-0.108223,0.156941,0.0250823
0.079515,-0.115309,-0.018428
-0.022837,0.0331175,0.00529335
-0.0391724,0.0568034,0.0090714
0.0910626,-0.132049,-0.0210879
-0.108235,0.15695,0.025064
0.0795286,-0.115324,-0.0184172
-0.0228513,0.0331361,0.00529116
-0.0391581,0.0567854,0.00907523
0.0910495,-0.132036,-0.0211016
-0.108223,0.156941,0.0250824
0.079515,-0.115309,-0.0184281
-0.022837,0.0331174,0.00529335
-0.0391724,0.0568034,0.00907147
0.0910627,-0.132049,-0.021088
-0.108235,0.15695,0.0250641
0.0795287,-0.115324,-0.0184172
-0.0228513,0.0331361,0.00529112
0.039162,-0.0567869,-0.00907546
-0.0910553,0.132035,0.0211014
0.10823,-0.156938,-0.025082
-0.0795202,0.115309,0.018428
0.0228404,-0.0331193,-0.00529366
0.0391687,-0.056802,-0.00907115
-0.0910569,0.13205,0.021088
0.108229,-0.156953,-0.0250643
-0.0795234,0.115324,0.0184172
0.0228478,-0.0331342,-0.00529084
0.0391619,-0.0567869,-0.00907549
-0.0910553,0.132035,0.0211015
0.10823,-0.156938,-0.0250822
-0.0795203,0.115309,0.0184281
0.0228404,-0.0331192,-0.00529366
0.0391687,-0.056802,-0.00907122
-0.091057,0.13205,0.0210881
0.108229,-0.156953,-0.0250643
-0.0795235,0.115324,0.0184172
0.0228478,-0.0331342,-0.0052908
-0.039167,0.0567913,0.00907491
0.0910614,-0.132037,-0.0210987
-0.108236,0.156939,0.0250783
0.079526,-0.115311,-0.0184259
-0.0228451,0.0331239,0.00529342
-0.0391637,0.0567977,0.00907172
0.0910508,-0.132048,-0.0210907
-0.108222,0.156952,0.025068
0.0795175,-0.115321,-0.0184193
-0.022843,0.0331294,0.00529107
-0.039167,0.0567913,0.00907495
0.0910614,-0.132037,-0.0210989
-0.108236,0.156939,0.0250785
0.0795261,-0.115311,-0.018426
-0.0228452,0.0331238,0.00529342
-0.0391637,0.0567977,0.00907179
0.0910509,-0.132048,-0.0210907
-0.108222,0.156952,0.025068
0.0795176,-0.115321,-0.0184192
-0.022843,0.0331295,0.00529102
0.0391715,-0.0567969,-0.00907375
-0.0910655,0.132041,0.0210945
0.10824,-0.156942,-0.0250726
-0.0795302,0.115316,0.0184226
0.0228495,-0.0331296,-0.00529273
0.0391593,-0.0567922,-0.00907289
-0.0910467,0.132044,0.0210949
0.108218,-0.156949,-0.0250736
-0.0795132,0.115317,0.0184226
0.0228385,-0.0331237,-0.00529174
0.0391715,-0.0567969,-0.00907379
-0.0910655,0.132041,0.0210947
0.10824,-0.156942,-0.0250728
-0.0795303,0.115316,0.0184227
0.0228496,-0.0331296,-0.00529273
0.0391593,-0.0567922,-0.00907296
-0.0910469,0.132044,0.0210949
0.108219,-0.156949,-0.0250736
-0.0795133,0.115317,0.0184226
0.0228385,-0.0331237,-0.00529169
-0.0391736,0.0568016,0.00907242
0.091066,-0.132045,-0.0210904
-0.10824,0.156946,0.0250671
0.0795312,-0.11532,-0.0184192
-0.0228518,0.0331342,0.00529185
-0.0391572,0.0567875,0.00907422
0.0910462,-0.132039,-0.021099
-0.108219,0.156945,0.0250791
0.0795122,-0.115312,-0.018426
-0.0228362,0.033119,0.00529261
-0.0391735,0.0568016,0.00907246
0.091066,-0.132045,-0.0210905
-0.10824,0.156946,0.0250674
0.0795313,-0.11532,-0.0184193
-0.0228519,0.0331342,0.00529185
-0.0391573,0.0567875,0.00907428
0.0910464,-0.132039,-0.0210991
-0.108219,0.156945,0.0250791
0.0795123,-0.115312,-0.0184259
-0.0228362,0.033119,0.00529256
0.0391726,-0.0568036,-0.00907144
-0.0910628,0.132049,0.0210878
0.108235,-0.15695,-0.0250639
-0.0795286,0.115323,0.0184171
0.0228511,-0.0331359,-0.00529111
0.0391582,-0.0567856,-0.00907521
-0.0910495,0.132036,0.0211015
0.108223,-0.156941,-0.0250824
-0.0795149,0.115309,0.0184281
0.0228369,-0.0331173,-0.00529335
0.0391725,-0.0568036,-0.00907149
-0.0910627,0.132049,0.021088
0.108235,-0.15695,-0.0250641
-0.0795286,0.115323,0.0184172
0.0228512,-0.0331359,-0.00529111
0.0391583,-0.0567856,-0.00907527
-0.0910496,0.132036,0.0211016
0.108223,-0.15694,-0.0250823
-0.079515,0.115309,0.018428
0.0228369,-0.0331173,-0.00529329
-0.0391688,0.0568021,0.00907118
0.091057,-0.13205,-0.0210879
-0.108229,0.156953,0.0250642
0.0795233,-0.115324,-0.0184171
-0.0228477,0.0331341,0.0052908
-0.039162,0.0567871,0.00907547
