mx,my,mz
-0.0282548,0.0532626,0.0176267
0.0611127,-0.115202,-0.0381245
-0.0700364,0.132024,0.0436912
0.0611166,-0.115209,-0.0381267
-0.0282639,0.0532793,0.0176319
-0.0282163,0.0531897,0.0176024
0.0610918,-0.115162,-0.0381114
-0.0700151,0.131983,0.043678
0.0610993,-0.115176,-0.0381159
-0.0282339,0.0532225,0.0176129
-0.0282479,0.0532497,0.0176225
0.0611099,-0.115197,-0.0381228
-0.0700285,0.132009,0.0436864
0.0611065,-0.11519,-0.0381203
-0.0282401,0.0532338,0.0176164
-0.0282409,0.0532368,0.0176184
0.0611022,-0.115182,-0.0381181
-0.0700191,0.131991,0.0436804
0.0610953,-0.115169,-0.0381133
-0.0282246,0.0532049,0.017607
0.0651165,-0.122751,-0.0406234
-0.0865637,0.16318,0.0540026
0.0941128,-0.17741,-0.058712
-0.0865657,0.163183,0.0540038
0.06512,-0.122757,-0.0406252
-0.0273085,0.0514796,0.0170373
-0.0249602,0.04705,0.0155694
0.0436651,-0.0823098,-0.0272378
-0.0249784,0.0470841,0.0155804
-0.027292,0.0514491,0.0170276
0.0651111,-0.12274,-0.0406201
-0.0865593,0.163172,0.0540001
0.0941085,-0.177402,-0.0587095
-0.0865577,0.163168,0.0539988
0.0651084,-0.122735,-0.0406178
-0.0272856,0.051436,0.0170224
-0.0249835,0.0470946,0.0155846
0.0436654,-0.0823105,-0.0272382
-0.0249663,0.0470612,0.0155728
-0.0273008,0.0514657,0.017033
-0.0823278,0.155195,0.0513608
0.0996073,-0.187768,-0.06214
-0.105109,0.19814,0.0655722
0.0996079,-0.187769,-0.0621402
-0.0823294,0.155198,0.0513615
0.0555422,-0.104703,-0.0346515
-0.0259597,0.0489395,0.0161982
-0.00614917,0.0115871,0.00383155
-0.0259422,0.0489071,0.0161879
0.055534,-0.104688,-0.0346469
-0.0823225,0.155186,0.0513576
0.0996035,-0.187761,-0.0621379
-0.105106,0.198133,0.0655703
0.0996032,-0.187761,-0.0621375
-0.0823214,0.155183,0.0513566
0.0555347,-0.104689,-0.0346467
-0.0259374,0.048897,0.0161839
-0.00615412,0.0115966,0.0038348
-0.0259538,0.0489288,0.016195
