mx,my,mz
0.00746264,-0.00784848,0.00114753
0.0520401,-0.0547308,0.00800224
-0.107143,0.112683,-0.0164755
0.118593,-0.124724,0.0182361
-0.11526,0.12122,-0.0177237
0.0635149,-0.0667989,0.00976673
-0.00594347,0.00625077,-0.000913931
-0.0546096,0.0574331,-0.00839735
0.098005,-0.103072,0.0150703
-0.130242,0.136976,-0.0200274
0.105199,-0.110638,0.0161765
-0.0677435,0.0712461,-0.010417
-0.00568271,0.00597652,-0.000873834
-0.0564553,0.0593743,-0.00868117
0.109702,-0.115374,0.016869
-0.135007,0.141987,-0.0207601
0.117808,-0.123899,0.0181154
-0.0700483,0.07367,-0.0107714
0.00863966,-0.00908636,0.00132853
0.0577907,-0.0607786,0.00888651
-0.110963,0.1167,-0.0170629
0.132839,-0.139707,0.0204267
-0.119413,0.125587,-0.0183623
0.0707203,-0.0743768,0.0108747
0.00805606,-0.00847259,0.00123879
0.0591771,-0.0622368,0.0090997
-0.11268,0.118506,-0.0173269
0.138605,-0.145772,0.0213134
-0.121335,0.127609,-0.0186578
0.0728085,-0.0765729,0.0111958
-0.00652461,0.00686196,-0.00100329
-0.0574875,0.0604597,-0.00883988
0.114044,-0.11994,0.0175366
-0.137357,0.144459,-0.0211215
0.122641,-0.128982,0.0188585
-0.0711428,0.0748211,-0.0109397
-0.00717256,0.0075434,-0.00110293
-0.0577152,0.0606992,-0.00887489
0.113126,-0.118975,0.0173954
-0.137633,0.144749,-0.0211639
0.121825,-0.128124,0.0187331
-0.0712596,0.074944,-0.0109576
0.00726085,-0.00763626,0.00111651
0.057937,-0.0609325,0.008909
-0.112632,0.118455,-0.0173194
0.137969,-0.145103,0.0212157
-0.121348,0.127622,-0.0186598
0.0715579,-0.0752577,0.0110035
0.00689167,-0.00724799,0.00105974
0.0572322,-0.0601913,0.00880062
-0.112437,0.118251,-0.0172895
0.136771,-0.143843,0.0210314
-0.121151,0.127415,-0.0186295
0.0707306,-0.0743876,0.0108763
-0.00743681,0.00782131,-0.00114356
-0.0575908,0.0605684,-0.00885577
0.111903,-0.117689,0.0172074
-0.13738,0.144483,-0.0211249
0.120569,-0.126803,0.01854
-0.0710762,0.0747511,-0.0109294
-0.00715414,0.00752403,-0.0011001
-0.0577196,0.0607039,-0.00887558
0.113195,-0.119048,0.0174061
-0.137644,0.144761,-0.0211656
0.121895,-0.128198,0.0187439
-0.0712679,0.0749527,-0.0109589
0.00728588,-0.00766258,0.00112035
0.0579834,-0.0609813,0.00891614
-0.112642,0.118466,-0.0173211
0.138035,-0.145172,0.0212257
-0.121358,0.127633,-0.0186614
0.0716106,-0.0753131,0.0110116
0.00808454,-0.00850254,0.00124316
0.0591965,-0.0622572,0.00910269
-0.112661,0.118486,-0.0173239
0.138542,-0.145705,0.0213036
-0.121311,0.127583,-0.0186541
0.0728175,-0.0765824,0.0111972
-0.00649682,0.00683272,-0.000999019
-0.057463,0.060434,-0.00883612
0.114003,-0.119897,0.0175303
-0.137314,0.144414,-0.0211149
0.12259,-0.128928,0.0188508
-0.0711208,0.074798,-0.0109363
-0.00566066,0.00595333,-0.000870442
-0.0564051,0.0593214,-0.00867345
0.109411,-0.115068,0.0168242
-0.134877,0.14185,-0.0207401
0.117492,-0.123566,0.0180667
-0.069989,0.0736077,-0.0107623
0.00863996,-0.00908667,0.00132857
0.0576555,-0.0606365,0.00886572
-0.110855,0.116587,-0.0170463
0.132469,-0.139318,0.0203698
-0.119296,0.125464,-0.0183442
0.0705445,-0.0741919,0.0108477
0.00737762,-0.00775907,0.00113446
0.0517791,-0.0544562,0.0079621
-0.10699,0.112522,-0.0164519
0.117972,-0.124072,0.0181407
-0.115094,0.121045,-0.0176981
0.0631946,-0.066462,0.00971748
-0.00598764,0.00629722,-0.000920722
-0.0545345,0.0573541,-0.00838581
0.0974864,-0.102527,0.0149905
-0.130045,0.136769,-0.0199971
0.104641,-0.110052,0.0160907
-0.0676454,0.0711429,-0.0104019
-0.00755247,0.00794296,-0.00116135
-0.0528442,0.0555765,-0.00812589
0.0832554,-0.0875599,0.0128022
-0.125022,0.131486,-0.0192248
0.089254,-0.0938687,0.0137246
-0.0652702,0.0686449,-0.0100366
0.00470377,-0.00494697,0.000723301
0.0443741,-0.0466684,0.00682343
-0.102917,0.108238,-0.0158255
0.100439,-0.105632,0.0154445
-0.110693,0.116416,-0.0170213
0.0542434,-0.0570479,0.00834103
0.003387,-0.00356212,0.000520821
0.0409804,-0.0430993,0.00630158
-0.101144,0.106374,-0.015553
0.0921786,-0.0969445,0.0141744
-0.108796,0.114421,-0.0167296
0.0502129,-0.0528091,0.00772127
-0.00838499,0.00881852,-0.00128937
-0.0523149,0.0550197,-0.00804449
0.0769262,-0.0809035,0.011829
-0.123018,0.129378,-0.0189165
0.0823174,-0.0865735,0.012658
-0.0644095,0.0677397,-0.00990428
-0.00749913,0.00788686,-0.00115315
-0.0528842,0.0556185,-0.00813203
0.0836832,-0.0880099,0.012868
-0.125163,0.131634,-0.0192464
0.0897203,-0.0943591,0.0137963
-0.065332,0.0687099,-0.0100461
0.00479008,-0.00503774,0.000736574
0.044603,-0.0469091,0.00685863
-0.103038,0.108365,-0.0158441
0.100987,-0.106208,0.0155288
-0.110823,0.116553,-0.0170413
0.0545167,-0.0573354,0.00838306
