mx,my,mz
0.229888,-0.132113,-0.0617942
-0.229889,0.132113,0.0617943
0.22989,-0.132113,-0.0617946
-0.229891,0.132114,0.061795
0.229894,-0.132116,-0.0617956
-0.229896,0.132117,0.0617963
0.229899,-0.132118,-0.061797
-0.229901,0.13212,0.0617976
0.229903,-0.132121,-0.0617981
-0.229904,0.132122,0.0617984
0.229904,-0.132122,-0.0617986
-0.229904,0.132122,0.0617985
0.229903,-0.132121,-0.0617982
-0.229901,0.13212,0.0617977
0.229899,-0.132119,-0.0617972
-0.229897,0.132117,0.0617965
0.229894,-0.132116,-0.0617958
-0.229892,0.132115,0.0617952
0.22989,-0.132114,-0.0617947
-0.229889,0.132113,0.0617944
-0.227551,0.130769,0.0611659
0.227551,-0.130769,-0.061166
-0.227553,0.13077,0.0611664
0.227555,-0.130772,-0.0611671
-0.227559,0.130774,0.061168
0.227562,-0.130776,-0.061169
-0.227566,0.130778,0.06117
0.22757,-0.13078,-0.0611709
-0.227572,0.130782,0.0611717
0.227574,-0.130783,-0.0611722
-0.227575,0.130783,0.0611724
0.227575,-0.130783,-0.0611723
-0.227573,0.130782,0.0611718
0.22757,-0.13078,-0.0611712
-0.227567,0.130779,0.0611703
0.227563,-0.130776,-0.0611693
-0.22756,0.130774,0.0611683
0.227556,-0.130772,-0.0611674
-0.227553,0.130771,0.0611666
0.227552,-0.13077,-0.0611661
0.21274,-0.122258,-0.0571848
-0.212742,0.122259,0.0571852
0.212746,-0.122261,-0.0571864
-0.212754,0.122266,0.0571884
0.212764,-0.122271,-0.0571911
-0.212774,0.122278,0.057194
0.212786,-0.122284,-0.057197
-0.212796,0.12229,0.0571997
0.212804,-0.122295,-0.0572019
-0.21281,0.122298,0.0572034
0.212812,-0.122299,-0.057204
-0.212811,0.122298,0.0572037
0.212806,-0.122296,-0.0572025
-0.212798,0.122291,0.0572004
0.212789,-0.122286,-0.0571978
-0.212778,0.122279,0.0571949
0.212767,-0.122273,-0.0571919
-0.212756,0.122267,0.0571892
0.212748,-0.122262,-0.0571869
-0.212743,0.122259,0.0571854
-0.174251,0.100139,0.0468389
0.174254,-0.100141,-0.0468397
-0.174265,0.100147,0.0468426
0.174283,-0.100157,-0.0468473
-0.174305,0.10017,0.0468535
0.174331,-0.100185,-0.0468604
-0.174357,0.1002,0.0468674
0.174381,-0.100214,-0.0468738
-0.1744,0.100225,0.046879
0.174413,-0.100232,-0.0468825
-0.174419,0.100235,0.0468839
0.174416,-0.100233,-0.0468831
-0.174405,0.100227,0.0468802
0.174387,-0.100217,-0.0468755
-0.174365,0.100204,0.0468694
0.174339,-0.100189,-0.0468625
-0.174313,0.100174,0.0468554
0.174289,-0.100161,-0.046849
-0.174269,0.100149,0.0468438
0.174256,-0.100142,-0.0468403
0.105835,-0.0608215,-0.0284486
-0.10584,0.0608241,0.0284498
0.105856,-0.0608337,-0.0284543
-0.105884,0.0608495,0.0284617
0.105919,-0.0608699,-0.0284712
-0.105959,0.0608928,0.0284819
0.106,-0.0609161,-0.0284928
-0.106037,0.0609374,0.0285028
0.106067,-0.0609547,-0.0285109
-0.106087,0.0609663,0.0285163
0.106095,-0.060971,-0.0285185
-0.106091,0.0609684,0.0285173
0.106074,-0.0609588,-0.0285128
-0.106047,0.060943,0.0285054
0.106011,-0.0609227,-0.0284959
-0.105971,0.0608997,0.0284852
0.105931,-0.0608765,-0.0284743
-0.105894,0.0608551,0.0284643
0.105864,-0.0608378,-0.0284562
-0.105843,0.0608262,0.0284508
-0.0210737,0.0121106,0.00566462
0.0210786,-0.0121135,-0.00566596
-0.0210972,0.0121242,0.00567096
0.0211277,-0.0121417,-0.00567913
-0.0211669,0.0121642,0.00568968
0.0212111,-0.0121896,-0.00570156
-0.021256,0.0122154,0.00571363
0.0212971,-0.012239,-0.00572467
-0.0213305,0.0122582,0.00573365
0.0213528,-0.012271,-0.00573965
-0.0213619,0.0122763,0.00574211
0.0213569,-0.0122734,-0.00574076
-0.0213383,0.0122627,0.00573576
0.0213079,-0.0122453,-0.00572759
-0.0212687,0.0122227,0.00571705
0.0212245,-0.0121973,-0.00570516
-0.0211796,0.0121715,0.00569311
0.0211385,-0.0121479,-0.00568204
-0.0211051,0.0121287,0.00567308
0.0210828,-0.0121159,-0.00566707
-0.0655394,0.0376643,0.0176171
0.0655346,-0.0376615,-0.0176158
-0.0655164,0.0376511,0.0176109
0.0654868,-0.037634,-0.0176029
-0.0654485,0.037612,0.0175926
0.0654054,-0.0375873,-0.017581
-0.0653616,0.0375621,0.0175693
0.0653215,-0.0375391,-0.0175585
-0.065289,0.0375204,0.0175497
0.0652672,-0.0375078,-0.0175439
-0.0652583,0.0375027,0.0175415
0.0652632,-0.0375055,-0.0175428
-0.0652813,0.037516,0.0175477
0.065311,-0.037533,-0.0175557
-0.0653492,0.037555,0.0175659
0.0653924,-0.0375798,-0.0175775
-0.0654361,0.0376049,0.0175893
0.0654762,-0.037628,-0.0176001
-0.0655088,0.0376467,0.0176088
0.0655305,-0.0376592,-0.0176147
0.144398,-0.0829827,-0.0388143
-0.144394,0.0829805,0.0388132
0.14438,-0.0829724,-0.0388095
-0.144357,0.0829591,0.0388032
0.144327,-0.082942,-0.0387952
-0.144293,0.0829227,0.0387862
0.144259,-0.0829031,-0.0387771
-0.144228,0.0828852,0.0387687
0.144203,-0.0828706,-0.0387618
-0.144186,0.0828608,0.0387573
0.144179,-0.0828569,-0.0387554
-0.144183,0.082859,0.0387564
0.144197,-0.0828672,-0.0387602
-0.14422,0.0828804,0.0387664
0.14425,-0.0828976,-0.0387745
-0.144283,0.0829169,0.0387835
0.144317,-0.0829365,-0.0387926
-0.144349,0.0829544,0.038801
0.144374,-0.082969,-0.0388078
-0.144391,0.0829787,0.0388124
-0.197797,0.11367,0.0531681
0.197795,-0.113669,-0.0531676
-0.197788,0.113665,0.0531656
0.197776,-0.113658,-0.0531624
-0.197761,0.113649,0.0531582
0.197743,-0.113639,-0.0531536
-0.197725,0.113629,0.0531488
0.197709,-0.11362,-0.0531444
-0.197696,0.113612,0.0531409
0.197687,-0.113607,-0.0531385
-0.197684,0.113605,0.0531376
0.197686,-0.113606,-0.0531381
-0.197693,0.11361,0.0531401
0.197705,-0.113617,-0.0531433
-0.19772,0.113626,0.0531475
0.197738,-0.113636,-0.0531521
-0.197756,0.113646,0.0531569
0.197772,-0.113656,-0.0531612
-0.197785,0.113663,0.0531648
0.197794,-0.113668,-0.0531671
0.222487,-0.127859,-0.0598048
-0.222486,0.127859,0.0598046
0.222484,-0.127857,-0.0598039
-0.222479,0.127855,0.0598027
0.222474,-0.127852,-0.0598012
-0.222468,0.127848,0.0597995
0.222461,-0.127844,-0.0597978
-0.222455,0.127841,0.0597962
0.222451,-0.127838,-0.059795
-0.222447,0.127836,0.0597941
0.222446,-0.127836,-0.0597937
-0.222447,0.127836,0.0597939
0.222449,-0.127838,-0.0597947
-0.222454,0.12784,0.0597958
0.222459,-0.127843,-0.0597973
-0.222466,0.127847,0.059799
0.222472,-0.127851,-0.0598007
-0.222478,0.127854,0.0598023
0.222483,-0.127857,-0.0598036
-0.222486,0.127858,0.0598044
-0.229905,0.132122,0.0617987
0.229905,-0.132122,-0.0617987
-0.229904,0.132121,0.0617984
0.229902,-0.13212,-0.0617979
-0.2299,0.132119,0.0617973
0.229897,-0.132118,-0.0617967
-0.229895,0.132116,0.061796
0.229893,-0.132115,-0.0617954
-0.229891,0.132114,0.0617949
0.229889,-0.132113,-0.0617945
-0.229889,0.132113,0.0617944
0.229889,-0.132113,-0.0617945
-0.22989,0.132114,0.0617947
0.229892,-0.132115,-0.0617952
-0.229894,0.132116,0.0617958
0.229897,-0.132117,-0.0617965
-0.229899,0.132119,0.0617971
0.229901,-0.13212,-0.0617978
-0.229903,0.132121,0.0617983
0.229905,-0.132122,-0.0617986
0.227576,-0.130784,-0.0611726
-0.227575,0.130783,0.0611725
0.227574,-0.130782,-0.061172
-0.227571,0.130781,0.0611714
0.227568,-0.130779,-0.0611705
-0.227564,0.130777,0.0611695
