mx,my,mz
-0.184954,0.11051,-0.00299358
0.136682,-0.0816749,0.0022285
-0.0160518,0.00960178,-0.000285219
0.125783,-0.0751663,0.00205989
-0.175354,0.10478,-0.00284988
0.199541,-0.119227,0.00323021
-0.218346,0.130459,-0.00352129
0.227172,-0.135727,0.00364978
-0.23388,0.13973,-0.0037436
0.236963,-0.141567,0.00377983
-0.23936,0.142995,-0.00380677
0.240309,-0.143559,0.00381331
-0.240995,0.143966,-0.00381916
0.241493,-0.144263,0.00382599
-0.239866,0.143292,-0.00380362
0.238851,-0.142688,0.00379549
-0.235875,0.140915,-0.00375939
0.230009,-0.137415,0.00367876
-0.222905,0.133175,-0.0035788
0.206148,-0.123169,0.00332302
0.211114,-0.126146,0.00343061
-0.194306,0.116109,-0.00317216
0.20296,-0.121286,0.00332847
-0.187085,0.111799,-0.00306447
0.206303,-0.123278,0.00336524
-0.219703,0.131279,-0.00356926
0.227305,-0.135816,0.00367901
-0.233878,0.139739,-0.00377106
0.236959,-0.141574,0.00380652
-0.239408,0.143032,-0.00383259
0.240475,-0.143666,0.00383838
-0.241283,0.144145,-0.00384287
0.241433,-0.144233,0.0038406
-0.241024,0.143988,-0.00383353
0.240679,-0.143783,0.00383196
-0.239682,0.14319,-0.00382379
0.237918,-0.14214,0.00380654
-0.235614,0.140769,-0.00378275
0.230004,-0.137422,0.00370679
-0.223915,0.133789,-0.00362293
-0.227334,0.135843,-0.00370697
0.231583,-0.138387,0.00378927
-0.234759,0.140287,-0.00384674
0.231358,-0.138256,0.00379336
-0.223923,0.13381,-0.00366441
0.230078,-0.137483,0.00375098
-0.233988,0.139814,-0.00379989
0.236797,-0.141487,0.00383084
-0.239352,0.143008,-0.00385765
0.240471,-0.143672,0.00386228
-0.241351,0.144193,-0.00386507
0.24168,-0.144387,0.00386205
-0.241607,0.144341,-0.0038564
0.241511,-0.144284,0.00385464
-0.241099,0.144039,-0.00385199
0.240521,-0.143696,0.00385043
-0.239711,0.143216,-0.00384832
0.237914,-0.142147,0.00383268
-0.235866,0.140929,-0.00381428
0.232155,-0.138717,0.00376966
0.239207,-0.14294,0.00391002
-0.240415,0.143667,-0.00394023
0.240531,-0.143738,0.00394747
-0.24041,0.143666,-0.00394638
0.239026,-0.142837,0.00391908
-0.235582,0.140776,-0.00385192
0.237912,-0.142162,0.00387499
-0.239165,0.142905,-0.00388004
0.240298,-0.143577,0.00388358
-0.241275,0.144156,-0.00388573
0.241677,-0.144391,0.00388075
-0.241751,0.144433,-0.00387368
0.24185,-0.14449,0.00387088
-0.241791,0.144455,-0.00386976
0.241488,-0.144275,0.00386883
-0.241227,0.144121,-0.00387234
0.240518,-0.143701,0.00387187
-0.239674,0.143202,-0.00387174
0.238838,-0.142708,0.00387345
-0.237146,0.141703,-0.00386204
-0.241704,0.144434,-0.00395702
0.242072,-0.144657,0.00397275
-0.242119,0.144688,-0.00397909
0.242068,-0.144657,0.00397859
-0.241846,0.144524,-0.00397052
0.241384,-0.144244,0.00395355
-0.239727,0.143249,-0.00391306
0.240684,-0.143815,0.00391293
-0.240982,0.143987,-0.00390238
0.241424,-0.144247,0.00389553
-0.241602,0.144348,-0.0038868
0.241848,-0.144492,0.00388248
-0.241964,0.14456,-0.00388
0.241926,-0.144536,0.00387921
-0.241921,0.144535,-0.00388308
0.241486,-0.144278,0.00388382
-0.241093,0.144047,-0.00388847
0.240669,-0.143798,0.00389524
-0.239851,0.143315,-0.00389759
0.241141,-0.144092,0.00393413
0.242056,-0.144644,0.00396552
-0.242219,0.144745,-0.00397828
0.242367,-0.144836,0.00398611
-0.242424,0.14487,-0.00398757
0.242367,-0.144835,0.00398209
-0.24222,0.144744,-0.00397064
0.242057,-0.144642,0.00395508
-0.241082,0.144053,-0.00392406
0.241479,-0.144285,0.00391449
-0.241015,0.144002,-0.00389253
0.241506,-0.144291,0.00388865
-0.241789,0.144457,-0.00388497
0.241925,-0.144537,0.00388286
-0.242095,0.144638,-0.00388542
0.241925,-0.144537,0.00388665
-0.241789,0.144459,-0.00389219
0.241505,-0.144293,0.00389866
-0.241013,0.144004,-0.00390439
0.241477,-0.144287,0.0039271
-0.24108,0.144056,-0.00393618
-0.239726,0.14325,-0.00392644
0.241383,-0.144245,0.00396447
-0.241846,0.144523,-0.00397795
0.242068,-0.144657,0.00398199
-0.24212,0.144686,-0.0039784
0.242073,-0.144655,0.00396833
-0.241706,0.144431,-0.00394958
0.241143,-0.144089,0.00392479
-0.239853,0.143312,-0.00388777
0.240671,-0.143795,0.00388621
-0.241095,0.144044,-0.00388136
0.241488,-0.144276,0.00387952
-0.241922,0.144533,-0.00388223
0.241926,-0.144535,0.00388214
-0.241964,0.144559,-0.00388669
0.241848,-0.144493,0.00389257
-0.241601,0.144349,-0.0038996
0.241423,-0.144248,0.0039101
-0.24098,0.143989,-0.00391763
0.240683,-0.143817,0.00392775
0.237911,-0.142162,0.00389082
-0.235582,0.140776,-0.00386554
0.239026,-0.142837,0.00392971
-0.240411,0.143664,-0.00395297
0.240532,-0.143735,0.00394981
-0.240417,0.143663,-0.00393863
