mx,my,mz
0.0450568,-0.0143602,-0.0375964
-0.0793627,0.0252939,0.0662221
0.130087,-0.0414602,-0.108547
-0.0951702,0.0303319,0.0794123
0.0790665,-0.0251995,-0.065975
-0.0142663,0.00454686,0.0119042
-0.0365252,0.011641,0.0304775
0.100453,-0.0320157,-0.0838206
-0.101189,0.0322503,0.0844349
0.121863,-0.0388392,-0.101685
-0.0633082,0.0201771,0.0528259
0.01937,-0.00617346,-0.0161628
-0.0359748,0.0114656,0.0300182
0.10008,-0.0318967,-0.0835089
-0.0996247,0.0317516,0.0831292
0.121412,-0.0386955,-0.101309
-0.0624388,0.0199,0.0521004
0.0194465,-0.00619784,-0.0162266
0.0449829,-0.0143366,-0.0375348
-0.0782535,0.0249404,0.0652966
0.129623,-0.0413125,-0.108161
-0.0937516,0.0298798,0.0782285
0.0788048,-0.0251161,-0.0657565
-0.0139351,0.00444128,0.0116278
0.0459063,-0.0146309,-0.0383053
-0.0894433,0.0285067,0.0746336
0.134451,-0.0428513,-0.112189
-0.107788,0.0343533,0.0899408
0.0815625,-0.025995,-0.0680576
-0.0171571,0.00546817,0.0143162
-0.0414298,0.0132042,0.03457
0.103886,-0.0331096,-0.0866846
-0.114936,0.0366315,0.0959052
0.126035,-0.0401689,-0.105167
-0.0712234,0.0226998,0.0594305
0.0188151,-0.00599661,-0.0156998
-0.0481281,0.015339,0.0401592
0.109134,-0.0347825,-0.0910643
-0.134087,0.0427352,0.111885
0.132496,-0.0422281,-0.110558
-0.0826843,0.0263525,0.0689937
0.0186041,-0.00592935,-0.0155237
0.047841,-0.0152475,-0.0399197
-0.104246,0.0332245,0.0869853
0.141461,-0.0450854,-0.118038
-0.125825,0.0401019,0.104991
0.0856899,-0.0273104,-0.0715016
-0.0208547,0.00664664,0.0174016
0.049506,-0.0157782,-0.041309
-0.113321,0.0361168,0.0945576
0.146426,-0.0466677,-0.122181
-0.137108,0.0436981,0.114406
0.0884281,-0.0281831,-0.0737865
-0.0219625,0.00699972,0.018326
-0.0516338,0.0164563,0.0430844
0.112846,-0.0359655,-0.0941616
-0.14629,0.0466244,0.122068
0.137166,-0.0437166,-0.114455
-0.0896475,0.0285718,0.074804
0.0195503,-0.00623093,-0.0163133
-0.0512963,0.0163488,0.0428028
0.113712,-0.0362414,-0.0948838
-0.149194,0.0475498,0.124491
0.138493,-0.0441395,-0.115562
-0.0903571,0.0287979,0.0753961
0.0203744,-0.00649357,-0.0170009
0.0503124,-0.0160352,-0.0419818
-0.114975,0.0366439,0.0959377
0.148076,-0.0471936,-0.123558
-0.139706,0.0445259,0.116574
0.0891887,-0.0284255,-0.0744211
-0.0212661,0.00677776,0.0177449
0.0502887,-0.0160276,-0.0419621
-0.11317,0.0360688,0.0944319
0.147752,-0.0470904,-0.123288
-0.137918,0.0439562,0.115082
0.0888364,-0.0283133,-0.0741271
-0.0203991,0.00650144,0.0170215
-0.050073,0.0159589,0.0417821
0.113299,-0.0361099,-0.0945397
-0.147498,0.0470095,0.123076
0.138132,-0.0440245,-0.115261
-0.0887235,0.0282773,0.0740329
0.0207141,-0.00660184,-0.0172843
-0.049959,0.0159225,0.0416869
0.113243,-0.0360918,-0.0944923
-0.147251,0.0469306,0.122869
0.138071,-0.0440049,-0.11521
-0.0885418,0.0282194,0.0738813
0.020737,-0.00660913,-0.0173034
0.0502649,-0.01602,-0.0419422
-0.112938,0.0359948,0.0942383
0.147681,-0.0470677,-0.123228
-0.137663,0.0438749,0.114869
0.0887793,-0.0282951,-0.0740795
-0.0203197,0.00647613,0.0169552
0.0503502,-0.0160472,-0.0420134
-0.114771,0.0365788,0.0957673
0.148096,-0.0472002,-0.123575
-0.139547,0.0444754,0.116441
0.0891716,-0.0284201,-0.0744069
-0.021107,0.00672707,0.0176122
-0.0510768,0.0162788,0.0426197
0.113673,-0.0362291,-0.0948516
-0.14905,0.0475042,0.124371
0.138482,-0.044136,-0.115553
-0.0901194,0.0287222,0.0751977
0.0204535,-0.00651878,-0.0170669
-0.0517878,0.0165054,0.0432129
0.113166,-0.0360673,-0.0944282
-0.147328,0.0469554,0.122934
0.137595,-0.0438533,-0.114813
-0.0901317,0.0287261,0.075208
0.019725,-0.0062866,-0.016459
0.0496969,-0.015839,-0.0414682
-0.114026,0.0363416,0.0951461
0.146901,-0.0468191,-0.122577
-0.13805,0.0439983,0.115192
0.0886679,-0.0282595,-0.0739865
-0.0219162,0.00698497,0.0182874
0.048161,-0.0153495,-0.0401866
-0.106238,0.0338594,0.0886475
0.142476,-0.045409,-0.118886
-0.128253,0.0408757,0.107017
0.0862762,-0.0274973,-0.0719909
-0.0212367,0.00676841,0.0177204
-0.0489747,0.0156088,0.0408656
0.109897,-0.0350256,-0.0917009
-0.136675,0.0435599,0.114045
0.133442,-0.0425295,-0.111347
-0.0842273,0.0268443,0.0702812
0.0186918,-0.0059573,-0.0155968
-0.0425749,0.0135691,0.0355255
0.104722,-0.0333761,-0.0873822
-0.118135,0.037651,0.0985744
0.127059,-0.0404951,-0.106021
-0.073119,0.0233039,0.0610122
0.0187178,-0.00596558,-0.0156185
0.0461673,-0.0147141,-0.038523
-0.0918744,0.0292815,0.0766621
0.135549,-0.0432013,-0.113106
-0.110775,0.0353052,0.0924329
0.0822036,-0.0261993,-0.0685926
-0.017823,0.00568042,0.014872
