mx,my,mz
0.170049,-0.135635,-0.0187443
-0.170044,0.135631,0.0187437
0.170041,-0.135629,-0.0187434
-0.170041,0.135629,0.0187434
0.170044,-0.135631,-0.0187437
-0.170049,0.135635,0.0187443
0.170057,-0.135641,-0.0187451
-0.170065,0.135648,0.018746
0.170074,-0.135655,-0.018747
-0.170083,0.135662,0.0187479
0.17009,-0.135668,-0.0187487
-0.170095,0.135672,0.0187493
0.170098,-0.135674,-0.0187496
-0.170098,0.135674,0.0187496
0.170095,-0.135672,-0.0187493
-0.17009,0.135668,0.0187487
0.170083,-0.135662,-0.0187479
-0.170074,0.135655,0.018747
0.170065,-0.135648,-0.018746
-0.170057,0.135641,0.0187451
-0.200303,0.159766,0.022079
0.2003,-0.159764,-0.0220788
-0.200299,0.159763,0.0220787
0.200299,-0.159763,-0.0220787
-0.2003,0.159764,0.0220788
0.200303,-0.159766,-0.022079
-0.200305,0.159768,0.0220793
0.200309,-0.159771,-0.0220797
-0.200312,0.159774,0.0220801
0.200316,-0.159776,-0.0220805
-0.200319,0.159779,0.0220808
0.200321,-0.15978,-0.022081
-0.200322,0.159781,0.0220811
0.200322,-0.159781,-0.0220811
-0.200321,0.15978,0.022081
0.200319,-0.159779,-0.0220808
-0.200316,0.159776,0.0220805
0.200312,-0.159774,-0.0220801
-0.200309,0.159771,0.0220797
0.200305,-0.159768,-0.0220793
0.211026,-0.168319,-0.023261
-0.211025,0.168318,0.0232609
0.211025,-0.168318,-0.0232609
-0.211025,0.168318,0.0232609
0.211025,-0.168318,-0.0232609
-0.211026,0.168319,0.023261
0.211027,-0.16832,-0.0232611
-0.211028,0.168321,0.0232613
0.211029,-0.168322,-0.0232614
-0.21103,0.168323,0.0232615
0.211031,-0.168323,-0.0232616
-0.211032,0.168324,0.0232617
0.211032,-0.168324,-0.0232618
-0.211032,0.168324,0.0232618
0.211032,-0.168324,-0.0232617
-0.211031,0.168323,0.0232616
0.21103,-0.168323,-0.0232615
-0.211029,0.168322,0.0232614
0.211028,-0.168321,-0.0232612
-0.211027,0.16832,0.0232611
