mx,my,mz
-0.0432537,-0.0417863,-0.00924048
0.10906,0.10536,0.023299
-0.0464927,-0.0449155,-0.00993245
0.162016,0.15652,0.0346123
-0.0464927,-0.0449155,-0.00993245
0.10906,0.10536,0.023299
0.157828,0.152474,0.0337175
-0.0471805,-0.0455799,-0.0100794
0.0323299,0.0312332,0.00690679
-0.0365168,-0.035278,-0.00780125
0.0323299,0.0312332,0.00690679
-0.0471805,-0.0455799,-0.0100794
-0.0555892,-0.0537034,-0.0118758
0.152319,0.147151,0.0325405
-0.0396979,-0.0383512,-0.00848084
0.0280562,0.0271044,0.00599378
-0.0396979,-0.0383512,-0.00848084
0.152319,0.147151,0.0325405
0.162029,0.156532,0.0346149
-0.0465149,-0.0449369,-0.00993718
0.109049,0.10535,0.0232967
-0.0431899,-0.0417247,-0.00922686
0.109049,0.10535,0.0232967
-0.0465149,-0.0449369,-0.00993718
-0.0366224,-0.03538,-0.00782381
0.0323729,0.0312746,0.00691596
-0.0472038,-0.0456025,-0.0100844
0.157827,0.152473,0.0337173
-0.0472038,-0.0456025,-0.0100844
0.0323729,0.0312746,0.00691596
0.0281234,0.0271694,0.00600814
-0.0397827,-0.0384331,-0.00849896
0.152327,0.147159,0.0325423
-0.0555903,-0.0537044,-0.011876
0.152327,0.147159,0.0325423
-0.0397827,-0.0384331,-0.00849896
