mx,my,mz
-0.0575913,-0.0163781,-0.00930392
0.0575912,0.0163779,0.00930393
-0.0575911,-0.0163777,-0.00930393
0.0575911,0.0163778,0.00930393
-0.0575912,-0.0163779,-0.00930393
0.0575912,0.0163781,0.00930392
-0.0575912,-0.0163782,-0.0093039
0.0575911,0.0163782,0.00930388
-0.0575908,-0.0163781,-0.00930384
0.0575904,0.0163778,0.0093038
-0.0575901,-0.0163775,-0.00930375
0.0575898,0.0163773,0.00930373
-0.0575897,-0.0163773,-0.00930372
0.0575899,0.0163774,0.00930373
-0.0575902,-0.0163777,-0.00930376
0.0575906,0.0163781,0.00930379
-0.057591,-0.0163784,-0.00930383
0.0575913,0.0163786,0.00930387
-0.0575914,-0.0163786,-0.00930389
0.0575914,0.0163784,0.00930391
-0.0273034,-0.0531409,0.000602894
0.0273036,0.0531411,-0.000602863
-0.0273037,-0.0531412,0.000602857
0.0273037,0.0531412,-0.000602854
-0.0273036,-0.0531411,0.00060286
0.0273035,0.0531409,-0.000602868
-0.0273035,-0.0531408,0.00060287
0.0273036,0.0531408,-0.00060284
-0.0273038,-0.0531409,0.000602804
0.0273042,0.053141,-0.000602749
-0.0273046,-0.0531412,0.000602704
0.0273048,0.0531413,-0.000602654
-0.0273049,-0.0531413,0.000602649
0.0273047,0.0531412,-0.000602668
-0.0273044,-0.0531411,0.000602714
0.0273039,0.0531408,-0.000602776
-0.0273035,-0.0531406,0.000602841
0.0273032,0.0531405,-0.000602877
-0.0273031,-0.0531406,0.000602903
0.0273032,0.0531407,-0.000602901
0.128334,0.0809209,0.0158238
-0.128334,-0.080921,-0.0158238
0.128334,0.0809211,0.0158238
-0.128334,-0.0809211,-0.0158238
0.128334,0.080921,0.0158238
-0.128334,-0.0809209,-0.0158238
0.128334,0.0809208,0.0158238
-0.128334,-0.0809207,-0.0158239
0.128334,0.0809206,0.0158239
-0.128334,-0.0809206,-0.015824
0.128335,0.0809206,0.015824
-0.128335,-0.0809207,-0.0158241
0.128335,0.0809206,0.0158241
-0.128335,-0.0809206,-0.015824
0.128335,0.0809205,0.015824
-0.128334,-0.0809205,-0.0158239
0.128334,0.0809204,0.0158239
-0.128334,-0.0809205,-0.0158238
0.128333,0.0809206,0.0158238
-0.128334,-0.0809207,-0.0158238
-0.205395,-0.0682087,-0.0320993
0.205395,0.0682089,0.0320993
-0.205395,-0.068209,-0.0320993
0.205396,0.068209,0.0320993
-0.205396,-0.0682089,-0.0320993
0.205396,0.0682087,0.0320993
-0.205396,-0.0682085,-0.0320993
0.205396,0.0682083,0.0320994
-0.205396,-0.0682082,-0.0320994
0.205396,0.0682081,0.0320995
-0.205396,-0.068208,-0.0320995
0.205396,0.068208,0.0320995
-0.205396,-0.0682079,-0.0320995
0.205396,0.0682079,0.0320995
-0.205396,-0.0682079,-0.0320995
0.205396,0.068208,0.0320994
-0.205396,-0.068208,-0.0320994
0.205395,0.0682082,0.0320993
-0.205395,-0.0682083,-0.0320993
0.205395,0.0682085,0.0320993
0.230449,0.0312703,0.0410155
-0.230449,-0.0312704,-0.0410154
0.230449,0.0312706,0.0410154
-0.230449,-0.0312706,-0.0410154
0.230449,0.0312705,0.0410155
-0.230449,-0.0312703,-0.0410155
0.23045,0.0312701,0.0410155
-0.23045,-0.0312699,-0.0410156
0.23045,0.0312697,0.0410156
-0.23045,-0.0312696,-0.0410156
0.23045,0.0312694,0.0410156
-0.230449,-0.0312694,-0.0410156
0.230449,0.0312693,0.0410156
-0.230449,-0.0312693,-0.0410156
0.230449,0.0312693,0.0410156
-0.230449,-0.0312693,-0.0410156
0.230449,0.0312695,0.0410156
-0.230449,-0.0312696,-0.0410155
0.230449,0.0312698,0.0410155
-0.230449,-0.0312701,-0.0410155
-0.19795,0.012408,-0.0395702
0.19795,-0.0124078,0.0395702
-0.19795,0.0124078,-0.0395702
0.197951,-0.0124077,0.0395702
-0.197951,0.0124078,-0.0395703
0.197951,-0.0124079,0.0395703
-0.197951,0.012408,-0.0395704
0.197951,-0.0124082,0.0395704
-0.197951,0.0124084,-0.0395704
0.197951,-0.0124085,0.0395704
-0.197951,0.0124087,-0.0395703
0.19795,-0.0124088,0.0395703
-0.19795,0.0124089,-0.0395702
0.19795,-0.0124089,0.0395702
-0.19795,0.0124089,-0.0395702
0.19795,-0.0124088,0.0395702
-0.19795,0.0124087,-0.0395703
0.19795,-0.0124085,0.0395703
-0.197951,0.0124083,-0.0395703
0.197951,-0.0124081,0.0395702
0.112911,-0.0421763,0.026449
-0.112911,0.0421762,-0.026449
0.112911,-0.0421761,0.026449
-0.112911,0.0421761,-0.026449
0.112911,-0.0421762,0.0264491
-0.112912,0.0421763,-0.0264491
0.112912,-0.0421764,0.0264492
-0.112912,0.0421765,-0.0264492
0.112912,-0.0421766,0.0264492
-0.112911,0.0421767,-0.0264491
0.112911,-0.0421767,0.026449
-0.11291,0.0421767,-0.0264489
0.11291,-0.0421768,0.0264489
-0.11291,0.0421768,-0.0264488
0.11291,-0.0421768,0.0264489
-0.11291,0.0421767,-0.0264489
0.11291,-0.0421767,0.026449
-0.112911,0.0421766,-0.026449
0.112911,-0.0421765,0.026449
-0.112911,0.0421764,-0.026449
-0.00646188,0.0342815,-0.00503484
0.00646177,-0.0342814,0.00503482
-0.0064618,0.0342813,-0.00503482
0.006462,-0.0342814,0.00503487
-0.00646235,0.0342815,-0.00503495
0.00646274,-0.0342817,0.00503505
-0.00646302,0.0342819,-0.00503512
0.00646308,-0.034282,0.00503514
-0.00646284,0.034282,-0.00503509
0.00646236,-0.0342819,0.00503499
-0.00646173,0.0342817,-0.00503484
0.00646113,-0.0342816,0.00503472
-0.00646073,0.0342815,-0.00503463
0.0064606,-0.0342814,0.0050346
-0.00646076,0.0342815,-0.00503464
0.00646111,-0.0342816,0.00503472
-0.00646152,0.0342816,-0.0050348
0.00646185,-0.0342817,0.00503487
-0.006462,0.0342817,-0.0050349
0.00646199,-0.0342816,0.00503488
-0.0869503,0.0184685,-0.0188198
0.0869504,-0.0184686,0.0188198
-0.0869503,0.0184686,-0.0188198
0.0869501,-0.0184685,0.0188197
-0.0869499,0.0184682,-0.0188197
0.0869496,-0.0184679,0.0188196
