mx,my,mz
0.0388891,0.0394394,0.00429458
0.0388962,0.0394466,0.00429536
0.038887,0.0394373,0.00429436
0.0388891,0.0394394,0.00429458
0.0388962,0.0394466,0.00429536
0.038887,0.0394373,0.00429436
0.038895,0.0394454,0.00429524
0.0388677,0.0394177,0.00429222
0.0388961,0.0394466,0.00429536
0.038895,0.0394454,0.00429524
0.0388677,0.0394177,0.00429222
0.0388961,0.0394466,0.00429536
0.0388909,0.0394413,0.00429478
0.038895,0.0394454,0.00429523
0.0388891,0.0394395,0.00429459
0.0388909,0.0394413,0.00429478
0.038895,0.0394454,0.00429523
0.0388891,0.0394395,0.00429459
0.0388891,0.0394394,0.00429458
0.0388962,0.0394466,0.00429536
0.038887,0.0394373,0.00429436
0.0388891,0.0394394,0.00429458
0.0388962,0.0394466,0.00429536
0.038887,0.0394373,0.00429436
0.038895,0.0394454,0.00429524
0.0388677,0.0394177,0.00429222
0.0388961,0.0394466,0.00429536
0.038895,0.0394454,0.00429524
0.0388677,0.0394177,0.00429222
0.0388961,0.0394466,0.00429536
0.0388909,0.0394413,0.00429478
0.038895,0.0394454,0.00429523
0.0388891,0.0394395,0.00429459
0.0388909,0.0394413,0.00429478
0.038895,0.0394454,0.00429523
0.0388891,0.0394395,0.00429459
