mx,my,mz
0.0893852,0.0725495,0.0212153
-0.0893818,-0.0725557,-0.0212203
0.0893785,0.0725596,0.0212217
-0.0893765,-0.0725598,-0.021219
0.0893765,0.0725561,0.0212131
-0.0893787,-0.07255,-0.0212064
0.0893821,0.0725439,0.0212014
-0.0893854,-0.07254,-0.0212
0.0893874,0.0725398,0.0212027
-0.0893873,-0.0725434,-0.0212086
0.0893852,0.0725495,0.0212153
-0.0893818,-0.0725557,-0.0212203
0.0893785,0.0725596,0.0212217
-0.0893765,-0.0725598,-0.021219
0.0893765,0.0725561,0.0212131
-0.0893787,-0.07255,-0.0212064
0.0893821,0.0725439,0.0212014
-0.0893854,-0.0725399,-0.0212
0.0893874,0.0725398,0.0212027
-0.0893873,-0.0725434,-0.0212086
-0.0762925,-0.13287,-0.0169061
0.0762882,0.132876,0.0169114
-0.0762841,-0.132879,-0.0169129
0.0762819,0.13288,0.0169099
-0.0762824,-0.132877,-0.0169036
0.0762854,0.132872,0.0168964
-0.0762898,-0.132867,-0.016891
0.0762938,0.132863,0.0168895
-0.076296,-0.132863,-0.0168925
0.0762955,0.132866,0.0168989
-0.0762925,-0.13287,-0.0169061
0.0762882,0.132876,0.0169114
-0.0762841,-0.132879,-0.0169129
0.0762819,0.13288,0.0169099
-0.0762824,-0.132877,-0.0169036
0.0762854,0.132872,0.0168964
-0.0762898,-0.132867,-0.016891
0.0762938,0.132863,0.0168895
-0.076296,-0.132863,-0.0168925
0.0762955,0.132866,0.0168988
0.0367194,0.158241,0.00654074
-0.0367153,-0.158245,-0.00654635
0.0367113,0.158248,0.00654788
-0.0367088,-0.158249,-0.00654477
0.0367089,0.158246,0.00653818
-0.0367115,-0.158242,-0.00653065
0.0367155,0.158238,0.00652504
-0.0367196,-0.158235,-0.0065235
0.036722,0.158234,0.00652662
-0.0367219,-0.158237,-0.00653321
0.0367194,0.158241,0.00654074
-0.0367153,-0.158245,-0.00654635
0.0367113,0.158248,0.00654788
-0.0367088,-0.158249,-0.00654477
0.0367089,0.158246,0.00653818
-0.0367115,-0.158242,-0.00653065
0.0367155,0.158238,0.00652504
-0.0367195,-0.158235,-0.0065235
0.036722,0.158234,0.00652662
-0.0367219,-0.158237,-0.0065332
0.011379,-0.139664,0.00522038
-0.0113819,0.139669,-0.00521489
0.0113852,-0.139672,0.0052133
-0.0113875,0.139672,-0.00521624
0.011388,-0.139669,0.00522256
-0.0113865,0.139664,-0.00522987
0.0113836,-0.139659,0.00523537
-0.0113803,0.139656,-0.00523696
0.011378,-0.139656,0.00523402
-0.0113775,0.139659,-0.00522769
0.011379,-0.139664,0.00522038
-0.0113819,0.139669,-0.00521489
0.0113852,-0.139672,0.0052133
-0.0113875,0.139672,-0.00521624
0.011388,-0.139669,0.00522256
-0.0113865,0.139664,-0.00522987
0.0113836,-0.139659,0.00523537
-0.0113803,0.139656,-0.00523696
0.011378,-0.139656,0.00523402
-0.0113775,0.139659,-0.00522769
-0.0470822,0.0798606,-0.0131709
0.0470847,-0.0798673,0.0131659
-0.0470874,0.0798716,-0.0131645
0.0470894,-0.0798719,0.0131671
-0.0470898,0.0798681,-0.0131728
0.0470886,-0.0798616,0.0131793
-0.0470861,0.0798549,-0.0131843
0.0470834,-0.0798505,0.0131857
-0.0470814,0.0798502,-0.0131831
0.047081,-0.079854,0.0131774
-0.0470822,0.0798606,-0.0131709
0.0470847,-0.0798673,0.0131659
-0.0470874,0.0798716,-0.0131645
0.0470894,-0.0798719,0.0131671
-0.0470898,0.0798681,-0.0131728
0.0470886,-0.0798616,0.0131793
-0.0470861,0.0798549,-0.0131843
0.0470834,-0.0798505,0.0131857
-0.0470814,0.0798502,-0.0131831
0.047081,-0.0798541,0.0131774
0.0515961,0.00297839,0.0129002
-0.0515995,-0.0029707,-0.0128959
0.0516029,0.00296548,0.0128948
-0.0516048,-0.00296473,-0.0128973
0.0516047,0.00296874,0.0129024
-0.0516024,-0.00297597,-0.0129083
0.051599,0.00298366,0.0129126
-0.0515956,-0.00298888,-0.0129137
0.0515937,0.00298963,0.0129112
-0.0515938,-0.00298562,-0.0129061
0.0515961,0.00297839,0.0129002
-0.0515995,-0.0029707,-0.0128959
0.0516029,0.00296548,0.0128948
-0.0516048,-0.00296473,-0.0128973
0.0516047,0.00296874,0.0129024
-0.0516024,-0.00297597,-0.0129083
0.051599,0.00298366,0.0129126
-0.0515956,-0.00298887,-0.0129137
0.0515937,0.00298962,0.0129112
-0.0515938,-0.00298561,-0.0129061
-0.0196347,-0.0803616,-0.00356408
0.0196393,0.0803548,0.00355978
-0.0196435,-0.0803502,-0.00355878
0.0196459,0.0803494,0.00356145
-0.0196454,-0.0803527,-0.00356679
0.0196424,0.080359,0.00357274
-0.0196378,-0.0803657,-0.00357704
0.0196336,0.0803704,0.00357804
-0.0196312,-0.0803712,-0.00357537
0.0196317,0.0803678,0.00357003
-0.0196347,-0.0803616,-0.00356408
0.0196393,0.0803548,0.00355978
-0.0196435,-0.0803502,-0.00355878
0.0196459,0.0803494,0.00356145
-0.0196454,-0.0803527,-0.00356679
0.0196424,0.080359,0.00357274
-0.0196378,-0.0803657,-0.00357704
0.0196336,0.0803704,0.00357804
-0.0196312,-0.0803712,-0.00357537
