mx,my,mz
-8.74063e-06,5.31209e-06,-1.85708e-06
1.15885e-06,-3.96751e-06,1.5645e-06
6.26338e-06,7.92498e-07,8.5026e-07
-6.12037e-06,1.03027e-06,-2.96912e-06
-1.46899e-06,3.09056e-07,2.68447e-06
8.89311e-06,-3.48418e-06,-2.65039e-07
6.06089e-06,1.27393e-06,-9.0389e-07
1.52061e-06,-2.6206e-06,1.19991e-06
-8.94513e-06,5.78631e-06,-3.61648e-06
8.79199e-06,-7.62055e-06,5.74357e-06
-1.21727e-06,6.27292e-06,-5.44583e-06
-6.21138e-06,-3.10431e-06,3.02896e-06
-4.75188e-06,-3.41644e-06,3.51034e-07
-2.83681e-06,4.75577e-06,-6.37116e-07
1.0265e-05,-7.9292e-06,3.05758e-06
-1.01095e-05,9.75664e-06,-5.18189e-06
2.52163e-06,-8.41303e-06,4.88961e-06
4.90056e-06,5.2426e-06,-2.47411e-06
6.11206e-06,-1.03206e-06,2.9788e-06
1.46397e-06,-3.14078e-07,-2.68076e-06
-8.89822e-06,3.47964e-06,2.6804e-07
8.74368e-06,-5.30695e-06,1.8593e-06
-1.16008e-06,3.96606e-06,-1.56918e-06
-6.27607e-06,-8.00393e-07,-8.48203e-07
-8.80062e-06,7.613e-06,-5.73479e-06
1.20995e-06,-6.27517e-06,5.44984e-06
6.21976e-06,3.1031e-06,-3.03456e-06
-6.06323e-06,-1.27826e-06,9.10177e-07
-1.52065e-06,2.61706e-06,-1.19685e-06
8.9545e-06,-5.79203e-06,3.61242e-06
1.0109e-05,-9.75527e-06,5.1807e-06
-2.53154e-06,8.41342e-06,-4.8903e-06
-4.90463e-06,-5.24316e-06,2.47365e-06
4.7463e-06,3.41411e-06,-3.47263e-07
2.83039e-06,-4.76023e-06,6.43872e-07
-1.02605e-05,7.92749e-06,-3.05556e-06
