mx,my,mz
0.146369,-0.106189,0.0851461
-0.118581,0.0914444,-0.0945647
0.0620312,-0.0580629,0.097788
0.0142498,0.00925086,-0.0842607
-0.0851546,0.04054,0.050808
0.1235,-0.071288,-0.0146653
-0.119882,0.0732932,-0.0051065
0.0835239,-0.0527939,0.0117274
0.000236432,-2.9024e-05,-0.00053574
-0.0862692,0.0584255,-0.0305215
0.129987,-0.08879,0.0495631
-0.153011,0.106792,-0.0690924
-0.176165,0.122747,-0.078579
0.156059,-0.112897,0.0892616
-0.118581,0.0914444,-0.0945647
0.0585191,-0.0550083,0.0933514
0.0132291,0.00824831,-0.0766192
-0.0632361,0.0299064,0.0386692
0.0630804,-0.0366575,-0.00633006
0.000976312,-0.000276617,-0.00147161
-0.0894663,0.0561996,-0.0109061
0.135598,-0.0878142,0.0289862
-0.171747,0.113425,-0.0471056
0.180123,-0.122334,0.0653632
0.19175,-0.129888,0.0679614
-0.176165,0.122747,-0.078579
0.146369,-0.106189,0.0851462
-0.102838,0.0796235,-0.0835204
0.0425835,-0.0405487,0.0703869
0.00583964,0.0044062,-0.0374367
0.00364131,-0.000962119,-0.00581728
-0.075677,0.0400104,0.0263379
0.122887,-0.0735034,-0.00245287
-0.171841,0.105731,-0.0104919
0.188758,-0.121665,0.0376265
-0.195436,0.129314,-0.0547584
-0.195436,0.129314,-0.0547585
0.180123,-0.122334,0.0653633
-0.153011,0.106792,-0.0690925
0.105581,-0.0773294,0.0648754
-0.0527007,0.0406842,-0.0422345
0.000214586,0.00105878,-0.00561304
-0.0158194,-0.00495579,0.068435
0.0717899,-0.0317236,-0.0544275
-0.139926,0.0728388,0.0540855
0.175501,-0.103836,-0.00888244
-0.192587,0.119889,-0.0183389
0.201878,-0.129368,0.0366851
0.188759,-0.121665,0.0376265
-0.171748,0.113425,-0.0471056
0.129988,-0.0887904,0.0495633
-0.0760652,0.054094,-0.0390968
-9.1506e-05,0.000371195,-0.00149333
0.0527414,-0.045086,0.0629157
-0.0405759,0.0425648,-0.0856259
-0.02984,-0.00887479,0.126853
0.110182,-0.0461996,-0.0952936
-0.151931,0.0822261,0.0438976
0.191351,-0.111254,-0.0189386
-0.192587,0.119889,-0.018339
-0.171841,0.105731,-0.0104919
0.135598,-0.0878146,0.0289863
-0.0862702,0.0584261,-0.0305216
-0.00015658,0.000227734,-0.000630338
0.0813076,-0.057691,0.0411718
-0.103817,0.07777,-0.0719766
0.0940498,-0.0823511,0.121418
-0.0542739,0.0618924,-0.137958
-0.024896,-0.00939577,0.115244
0.12629,-0.0498389,-0.123942
-0.151931,0.0822261,0.0438974
0.175502,-0.103836,-0.00888268
0.122888,-0.0735037,-0.00245284
-0.0894673,0.0562001,-0.010906
0.00023749,-2.97156e-05,-0.000535486
0.0883489,-0.0584007,0.0244859
-0.128892,0.089086,-0.0540793
0.149792,-0.108906,0.0882429
-0.144419,0.109343,-0.105596
0.110892,-0.0924991,0.121432
-0.0523099,0.0671027,-0.168164
-0.0248959,-0.00939576,0.115243
0.110182,-0.0461997,-0.0952944
-0.139926,0.0728388,0.0540855
-0.0756777,0.0400107,0.0263384
0.000977331,-0.000277236,-0.00147158
0.083523,-0.0527933,0.0117273
-0.134118,0.0879063,-0.0336333
0.167542,-0.113525,0.0595497
-0.177273,0.123103,-0.0771045
0.171492,-0.123307,0.0945232
-0.151841,0.117094,-0.121096
0.110892,-0.0924991,0.121432
-0.0542738,0.0618926,-0.137959
-0.02984,-0.00887478,0.126852
0.0717904,-0.0317238,-0.0544278
0.00364196,-0.000962413,-0.00581772
0.0630797,-0.0366571,-0.0063299
-0.119881,0.0732929,-0.00510645
0.162163,-0.104032,0.0300042
-0.183528,0.121009,-0.0494115
0.191248,-0.129431,0.0672335
-0.187413,0.130831,-0.0847598
0.171492,-0.123307,0.0945231
-0.144419,0.109343,-0.105596
0.0940499,-0.0823512,0.121418
-0.0405761,0.042565,-0.0856263
-0.0158196,-0.00495581,0.0684357
0.00583952,0.00440616,-0.0374362
-0.0632358,0.0299063,0.038669
0.1235,-0.0712879,-0.0146652
-0.163008,0.100538,-0.0110931
0.186102,-0.119596,0.0354107
-0.194438,0.128516,-0.0538295
0.191249,-0.129431,0.0672335
-0.177273,0.123103,-0.0771047
0.149792,-0.108907,0.088243
-0.103818,0.0777703,-0.0719769
0.0527417,-0.0450864,0.0629164
0.000214217,0.00105916,-0.00561374
0.0425833,-0.0405485,0.0703867
0.0132291,0.00824829,-0.076619
-0.0851545,0.04054,0.0508079
0.140954,-0.0816372,-0.0154417
-0.172835,0.106883,-0.0131059
0.186102,-0.119596,0.0354107
-0.183528,0.121009,-0.0494116
0.167543,-0.113526,0.0595498
-0.128892,0.0890863,-0.0540795
0.0813083,-0.0576916,0.0411724
-9.2372e-05,0.000371827,-0.00149385
-0.0527001,0.0406838,-0.042234
-0.102838,0.0796233,-0.0835203
0.0585191,-0.0550083,0.0933513
0.0142498,0.00925086,-0.0842607
-0.0894976,0.0427104,0.0529138
0.140954,-0.0816372,-0.0154417
-0.163008,0.100538,-0.0110931
0.162164,-0.104032,0.0300043
-0.134118,0.0879066,-0.0336335
0.0883497,-0.0584013,0.0244863
-0.000157596,0.000228425,-0.000630715
-0.0760644,0.0540934,-0.0390965
0.10558,-0.0773291,0.0648753
