mx,my,mz
0.070917,-0.0592197,-0.0125914
-0.0628192,0.0587038,0.0362723
0.0526292,-0.050891,-0.0577603
-0.0413252,0.0365293,0.0749741
0.0299922,-0.0169975,-0.0862218
-0.0197284,-0.00580555,0.0903707
0.0115411,0.0296339,-0.0869833
-0.00624106,-0.0521242,0.0763846
0.00435332,0.0710525,-0.0596354
-0.00606259,-0.0845718,0.0384092
0.0111999,0.09139,-0.0148015
-0.0192665,-0.0908726,-0.00888846
0.0294843,0.0830794,0.0303722
-0.0408643,-0.068751,-0.04757
0.0522927,0.0492534,0.0587961
-0.0626348,-0.0264725,-0.062926
0.0708533,0.00264577,0.0595295
-0.0761256,0.0198642,-0.0489351
0.0779371,-0.0388258,0.0322019
-0.0761324,0.0523794,-0.0109973
-0.0635362,0.0633056,0.0100076
0.0553264,-0.062778,-0.0340177
-0.0449913,0.0548565,0.0558016
0.0335235,-0.0402993,-0.0732509
-0.0220252,0.0205024,0.0846517
0.0116128,0.00261116,-0.0888566
-0.00331015,-0.0267659,0.0854223
-0.00205968,0.0495662,-0.0746784
0.00396553,-0.068757,0.0577002
-0.00222314,0.0824653,-0.0361838
-0.00299265,-0.0893807,0.0122522
0.0111737,0.0888592,0.0117654
-0.0215307,-0.0809605,-0.0335501
0.0330626,0.0664341,0.0509932
-0.0446428,-0.0466643,-0.0623832
0.0551238,0.0235636,0.0665769
-0.0634552,0.000597234,-0.0631351
0.0688032,-0.0234204,0.0523904
-0.0706447,0.042642,-0.0354183
0.0688203,-0.0563773,0.0139127
0.0527421,-0.0687924,-0.0062741
-0.0444171,0.0682524,0.0306316
0.0339294,-0.0602172,-0.0527275
-0.022287,0.0454553,0.0704247
0.0106112,-0.0253805,-0.0819865
-3.93213e-05,0.00194048,0.08625
-0.00838604,0.0225583,-0.082766
0.0138284,-0.045686,0.0718691
-0.0157505,0.0651545,-0.05465
0.0139698,-0.0790627,0.0328283
-0.00866899,0.0860805,-0.00855602
0.00036719,-0.0855541,-0.0158065
0.0101339,0.0775426,0.0379084
-0.0218212,-0.0628058,-0.0556105
0.0335562,0.0427476,0.067174
-0.0441792,-0.0193095,-0.0714355
0.0526279,-0.00520283,0.0679466
-0.0580568,0.0283544,-0.0570436
0.0599338,-0.0478479,0.0398196
-0.0580938,0.0617727,-0.0179962
-0.0393621,0.0748633,0.00172761
0.0309648,-0.0743139,-0.0263154
-0.0203752,0.0662043,0.0486168
0.00861233,-0.0513096,-0.0664761
0.00318741,0.0310542,0.078142
-0.0138703,-0.00740083,-0.0824424
0.0223789,-0.0173242,0.0789249
-0.0278668,0.040669,-0.0679277
0.0297939,-0.060323,0.0505514
-0.027981,0.0743658,-0.0285304
0.0226188,-0.081453,0.0040349
-0.0142362,0.0809234,0.0205547
0.00364369,-0.0728361,-0.0428671
0.00813867,0.0579574,0.0607423
-0.0199671,-0.0377057,-0.072423
0.0306769,0.0140425,0.0767315
-0.0392002,0.0107026,-0.0732122
0.0446852,-0.0340696,0.062204
-0.0465926,0.0537396,-0.0448116
0.0447511,-0.067786,0.0227759
0.02475,-0.0806483,0.0031392
-0.0163539,0.0800955,0.0214683
0.00575338,-0.0719816,-0.0437843
0.00603006,0.0570813,0.0616521
-0.017854,-0.0368179,-0.0733209
0.0285575,0.0131531,0.0776201
-0.0370769,0.0115873,-0.0740986
0.0425635,-0.0349505,0.0630954
-0.0444786,0.0546234,-0.0457111
0.0426485,-0.0686821,0.0236799
-0.0372704,0.0757791,0.000828738
0.0288787,-0.0752504,-0.0254346
-0.0182863,0.0671545,0.0477653
0.0065116,-0.0522593,-0.0656586
0.00530635,0.031986,0.077354
-0.0160088,-0.00830023,-0.0816707
0.0245327,-0.0164645,0.0781509
-0.0300274,0.0398457,-0.0671328
0.0319512,-0.0595236,0.049723
-0.0301271,0.0735724,-0.0276653
-0.0105891,0.0854618,-0.00776323
0.00226869,-0.0849126,-0.0166457
0.00824878,0.0768666,0.0387786
-0.0199481,-0.0620917,-0.0564966
0.0316909,0.0419983,0.0680645
-0.0423196,-0.0185301,-0.0723236
0.0507745,-0.00600785,0.0688286
-0.0562118,0.0291836,-0.0579167
0.0580994,-0.0487023,0.0406786
-0.0562697,0.0626537,-0.018832
0.0509241,-0.0696979,-0.00547313
-0.0425975,0.0691744,0.0298772
0.032098,-0.0611404,-0.0520269
-0.0204342,0.0463593,0.0697769
0.00873069,-0.0262436,-0.08138
0.00186977,0.00274587,0.0856639
-0.0103184,0.0218179,-0.0821739
0.0157738,-0.0450056,0.0712451
-0.0176969,0.064518,-0.0539747
0.0159065,-0.0784471,0.032093
-0.00149234,-0.0889668,0.0116405
0.00969219,0.0884264,0.0124333
-0.020068,-0.0804936,-0.0342605
0.0316165,0.0659253,0.0517308
-0.0432108,-0.0461115,-0.0631341
0.0537037,0.0229686,0.0673297
-0.0620464,0.00123182,-0.0638807
0.0674055,-0.024092,0.0531202
-0.0692576,0.0433483,-0.036123
0.0674412,-0.0571146,0.0145814
-0.0621595,0.0640666,0.00938596
0.053944,-0.0635505,-0.0334524
-0.0435937,0.0556227,0.0552966
0.0321022,-0.041038,-0.0728018
-0.0205747,0.0211929,0.0842446
0.0101328,0.00198464,-0.0884693
-0.00180575,-0.0262095,0.0850277
-0.00357899,0.0490746,-0.0742501
0.00548823,-0.0683145,0.057218
-0.00373851,0.0820493,-0.0356369
0.0102552,0.0911614,-0.0144194
-0.0183357,-0.0906314,-0.00931521
0.0285681,0.0828134,0.030834
-0.039962,-0.068453,-0.0480557
0.0514027,0.0489203,0.0592946
-0.0617558,-0.0261041,-0.0634276
0.0699844,0.00224353,0.0600253
-0.0752658,0.0202981,-0.049417
0.077085,-0.0392884,0.0326615
-0.0752853,0.0528662,-0.0114261
0.0700703,-0.0597236,-0.0122014
-0.0619669,0.0592143,0.035927
0.0517646,-0.0513942,-0.0574612
-0.0404424,0.0370095,0.074717
0.0290876,-0.0174398,-0.0859956
-0.0188019,-0.00541219,0.0901588
0.0105964,0.0292936,-0.0867656
-0.00528485,-0.051833,0.0761417
0.00339375,0.070799,-0.0593521
-0.0051075,-0.0843397,0.0380769
-0.0149593,-0.0922175,0.0159105
0.0229646,0.0916961,0.0076073
-0.0331062,-0.0839529,-0.0289301
0.0444017,0.0697256,0.0459948
-0.0557449,-0.0503717,-0.0571304
0.0660091,0.0277625,0.0612244
-0.0741653,-0.004117,-0.057852
0.0793976,-0.0182227,0.0473397
-0.0811961,0.037044,-0.0307367
0.0794068,-0.0505013,0.00969498
-0.0742335,0.0572973,0.0137167
0.0662003,-0.0567913,-0.0372247
-0.0560905,0.0490392,0.0585601
0.0448744,-0.0347822,-0.075655
-0.0336282,0.015389,0.086827
0.0234413,0.00725389,-0.0909497
-0.0153133,-0.0309148,0.0875872
0.0100491,0.0532457,-0.0770622
-0.00817087,-0.0720372,0.0604289
0.00986318,0.0854551,-0.0393508
0.0152806,0.0922895,-0.0160401
-0.0232808,-0.0917725,-0.00746097
0.0334169,0.0840383,0.0287703
-0.0447072,-0.0698229,-0.0458256
0.0560455,0.0504823,0.0569561
-0.0663054,-0.0278867,-0.0610487
0.0744576,0.00425431,0.0576786
-0.0796864,0.0180731,-0.0471717
0.0814821,-0.0368834,0.0305775
-0.0796911,0.0503316,-0.00954768
0.0745179,-0.0571214,-0.0138492
-0.0664869,0.0566133,0.0373403
0.0563818,-0.0488643,-0.0586585
-0.0451725,0.0346161,0.0757379
0.0339343,-0.0152372,-0.0868986
-0.0237555,-0.0073875,0.091016
0.0156342,0.0310288,-0.0876557
-0.0103743,-0.0533414,0.0771401
0.0084974,0.0721188,-0.0605217
-0.0101882,-0.0855287,0.0394616
-0.0111999,-0.09139,0.0148015
0.0192666,0.0908726,0.00888846
-0.0294843,-0.0830794,-0.0303722
0.0408643,0.068751,0.04757
-0.0522927,-0.0492534,-0.058796
0.0626348,0.0264725,0.062926
-0.0708534,-0.00264578,-0.0595295
0.0761256,-0.0198642,0.0489351
-0.0779371,0.0388258,-0.0322019
0.0761324,-0.0523794,0.0109973
-0.070917,0.0592196,0.0125914
0.0628193,-0.0587038,-0.0362723
-0.0526292,0.050891,0.0577603
0.0413252,-0.0365293,-0.0749741
-0.0299922,0.0169975,0.0862217
0.0197284,0.00580556,-0.0903707
-0.0115412,-0.0296339,0.0869833
0.00624111,0.0521242,-0.0763846
-0.00435336,-0.0710525,0.0596354
0.00606263,0.0845719,-0.0384092
0.0029927,0.0893807,-0.0122523
-0.0111738,-0.0888592,-0.0117654
0.0215307,0.0809605,0.0335501
-0.0330626,-0.0664341,-0.0509932
0.0446429,0.0466643,0.0623832
-0.0551238,-0.0235636,-0.0665768
0.0634553,-0.000597225,0.0631351
-0.0688032,0.0234203,-0.0523904
0.0706447,-0.042642,0.0354183
-0.0688204,0.0563773,-0.0139127
0.0635362,-0.0633055,-0.0100076
-0.0553265,0.062778,0.0340177
0.0449914,-0.0548565,-0.0558016
-0.0335236,0.0402993,0.0732509
0.0220252,-0.0205024,-0.0846517
-0.0116128,-0.00261117,0.0888566
0.00331021,0.0267659,-0.0854223
0.00205964,-0.0495662,0.0746784
-0.00396548,0.068757,-0.0577002
0.0022231,-0.0824653,0.0361838
0.00866894,-0.0860805,0.00855601
-0.000367146,0.0855541,0.0158065
-0.010134,-0.0775426,-0.0379084
0.0218212,0.0628058,0.0556105
-0.0335563,-0.0427476,-0.067174
0.0441793,0.0193095,0.0714355
-0.0526279,0.00520281,-0.0679466
