mx,my,mz
-0.146963,0.0251633,-0.240576
0.146965,-0.0251662,0.240574
-0.146968,0.0251688,-0.240572
0.14697,-0.0251711,0.240571
-0.146972,0.0251727,-0.240569
0.146974,-0.0251735,0.240568
-0.146974,0.0251735,-0.240568
0.146974,-0.0251726,0.240568
-0.146973,0.025171,-0.240569
0.146972,-0.0251687,0.24057
-0.146969,0.025166,-0.240572
0.146967,-0.0251632,0.240574
-0.146964,0.0251605,-0.240576
0.146962,-0.0251582,0.240577
-0.14696,0.0251566,-0.240579
0.146959,-0.0251558,0.24058
-0.146958,0.0251558,-0.24058
0.146958,-0.0251567,0.24058
-0.146959,0.0251584,-0.240579
0.146961,-0.0251607,0.240578
0.14696,-0.0251685,0.240578
-0.146962,0.0251713,-0.240576
0.146965,-0.0251739,0.240574
-0.146967,0.0251762,-0.240572
0.146969,-0.0251778,0.240571
-0.146971,0.0251787,-0.24057
0.146971,-0.0251787,0.240569
-0.146971,0.0251778,-0.24057
0.14697,-0.0251761,0.24057
-0.146968,0.0251738,-0.240572
0.146966,-0.0251711,0.240573
-0.146964,0.0251683,-0.240575
0.146961,-0.0251657,0.240577
-0.146959,0.0251634,-0.240579
0.146957,-0.0251618,0.24058
-0.146955,0.0251609,-0.240581
0.146955,-0.0251609,0.240581
-0.146955,0.0251618,-0.240581
0.146956,-0.0251635,0.24058
-0.146957,0.0251658,-0.240579
-0.146958,0.025174,-0.240578
0.146961,-0.0251768,0.240576
-0.146963,0.0251795,-0.240574
0.146966,-0.0251817,0.240572
-0.146968,0.0251834,-0.240571
0.146969,-0.0251843,0.24057
-0.14697,0.0251842,-0.24057
0.14697,-0.0251834,0.24057
-0.146969,0.0251817,-0.240571
0.146967,-0.0251794,0.240572
-0.146965,0.0251767,-0.240574
0.146962,-0.0251739,0.240575
-0.14696,0.0251712,-0.240577
0.146957,-0.025169,0.240579
-0.146955,0.0251673,-0.24058
0.146954,-0.0251665,0.240581
-0.146953,0.0251665,-0.240582
0.146953,-0.0251673,0.240582
-0.146954,0.025169,-0.240581
0.146956,-0.0251713,0.24058
0.146958,-0.0251794,0.240577
-0.146961,0.0251822,-0.240575
0.146963,-0.0251849,0.240573
-0.146966,0.0251872,-0.240572
0.146968,-0.0251888,0.24057
-0.146969,0.0251897,-0.240569
0.14697,-0.0251897,0.240569
-0.14697,0.0251888,-0.240569
0.146969,-0.0251871,0.24057
-0.146967,0.0251848,-0.240571
0.146965,-0.0251821,0.240573
-0.146962,0.0251793,-0.240575
0.14696,-0.0251767,0.240577
-0.146957,0.0251744,-0.240578
0.146955,-0.0251727,0.24058
-0.146954,0.0251719,-0.240581
0.146953,-0.0251719,0.240581
-0.146954,0.0251727,-0.240581
0.146954,-0.0251744,0.24058
-0.146956,0.0251767,-0.240579
-0.14696,0.0251841,-0.240576
0.146963,-0.0251869,0.240574
-0.146965,0.0251896,-0.240572
0.146968,-0.0251919,0.24057
-0.14697,0.0251935,-0.240569
0.146971,-0.0251944,0.240568
-0.146972,0.0251944,-0.240567
0.146972,-0.0251936,0.240568
-0.146971,0.0251919,-0.240568
0.146969,-0.0251896,0.24057
-0.146967,0.0251869,-0.240571
0.146964,-0.0251841,0.240573
-0.146962,0.0251814,-0.240575
0.146959,-0.0251791,0.240577
-0.146957,0.0251775,-0.240578
0.146956,-0.0251766,0.240579
-0.146955,0.0251766,-0.240579
0.146955,-0.0251775,0.240579
-0.146956,0.0251791,-0.240578
0.146958,-0.0251814,0.240577
0.146964,-0.0251877,0.240573
-0.146966,0.0251905,-0.240571
0.146969,-0.0251932,0.240569
-0.146971,0.0251955,-0.240568
0.146973,-0.0251972,0.240566
-0.146975,0.025198,-0.240565
0.146975,-0.025198,0.240565
-0.146975,0.0251972,-0.240565
0.146974,-0.0251955,0.240566
-0.146973,0.0251932,-0.240567
0.14697,-0.0251905,0.240569
-0.146968,0.0251877,-0.24057
0.146965,-0.025185,0.240572
-0.146963,0.0251827,-0.240574
0.146961,-0.0251811,0.240575
-0.146959,0.0251802,-0.240576
0.146959,-0.0251802,0.240577
-0.146959,0.0251811,-0.240577
0.14696,-0.0251827,0.240576
-0.146962,0.025185,-0.240575
-0.146969,0.0251898,-0.24057
0.146971,-0.0251926,0.240568
-0.146974,0.0251953,-0.240566
0.146976,-0.0251976,0.240564
-0.146978,0.0251993,-0.240563
0.146979,-0.0252002,0.240562
-0.14698,0.0252002,-0.240562
0.14698,-0.0251993,0.240562
-0.146979,0.0251976,-0.240563
0.146977,-0.0251954,0.240564
-0.146975,0.0251927,-0.240566
0.146973,-0.0251899,0.240567
-0.14697,0.0251872,-0.240569
0.146968,-0.0251849,0.240571
-0.146966,0.0251832,-0.240572
0.146964,-0.0251823,0.240573
-0.146964,0.0251823,-0.240574
0.146964,-0.0251832,0.240573
-0.146965,0.0251849,-0.240573
0.146966,-0.0251871,0.240572
0.146974,-0.0251902,0.240567
-0.146976,0.0251931,-0.240565
0.146979,-0.0251958,0.240563
-0.146981,0.025198,-0.240561
0.146983,-0.0251997,0.24056
-0.146985,0.0252006,-0.240559
0.146986,-0.0252006,0.240558
-0.146985,0.0251997,-0.240559
0.146984,-0.0251981,0.240559
-0.146983,0.0251958,-0.240561
0.146981,-0.0251931,0.240562
-0.146978,0.0251903,-0.240564
0.146975,-0.0251876,0.240566
-0.146973,0.0251853,-0.240568
0.146971,-0.0251837,0.240569
-0.14697,0.0251828,-0.24057
0.146969,-0.0251828,0.24057
-0.146969,0.0251836,-0.24057
0.14697,-0.0251853,0.240569
-0.146972,0.0251876,-0.240568
-0.14698,0.025189,-0.240563
0.146982,-0.0251918,0.240561
-0.146985,0.0251945,-0.240559
0.146987,-0.0251967,0.240558
-0.146989,0.0251984,-0.240556
0.146991,-0.0251993,0.240555
-0.146991,0.0251993,-0.240555
0.146991,-0.0251984,0.240555
-0.14699,0.0251968,-0.240556
0.146988,-0.0251945,0.240557
-0.146986,0.0251918,-0.240559
0.146984,-0.025189,0.240561
-0.146981,0.0251863,-0.240563
0.146979,-0.025184,0.240564
-0.146977,0.0251823,-0.240566
0.146975,-0.0251815,0.240567
-0.146975,0.0251815,-0.240567
0.146975,-0.0251823,0.240567
-0.146976,0.025184,-0.240566
0.146977,-0.0251863,0.240565
0.146985,-0.0251861,0.24056
-0.146987,0.0251889,-0.240558
0.14699,-0.0251916,0.240557
-0.146992,0.0251938,-0.240555
0.146994,-0.0251955,0.240553
-0.146996,0.0251963,-0.240552
0.146997,-0.0251964,0.240552
-0.146996,0.0251955,-0.240552
0.146995,-0.0251938,0.240553
-0.146994,0.0251915,-0.240554
0.146992,-0.0251889,0.240556
-0.146989,0.025186,-0.240558
0.146987,-0.0251834,0.24056
-0.146984,0.0251811,-0.240561
0.146982,-0.0251794,0.240563
-0.146981,0.0251786,-0.240564
0.14698,-0.0251786,0.240564
-0.14698,0.0251794,-0.240564
0.146981,-0.0251811,0.240563
-0.146983,0.0251834,-0.240562
-0.146989,0.0251818,-0.240558
0.146992,-0.0251847,0.240556
-0.146995,0.0251873,-0.240554
0.146997,-0.0251896,0.240553
-0.146999,0.0251912,-0.240551
0.147,-0.0251921,0.24055
-0.147001,0.0251921,-0.24055
0.147001,-0.0251912,0.24055
-0.147,0.0251896,-0.240551
0.146998,-0.0251873,0.240552
-0.146996,0.0251846,-0.240554
0.146994,-0.0251818,0.240555
-0.146991,0.0251791,-0.240557
0.146989,-0.0251768,0.240559
-0.146987,0.0251752,-0.24056
0.146985,-0.0251743,0.240561
-0.146985,0.0251743,-0.240562
0.146985,-0.0251752,0.240562
-0.146986,0.0251769,-0.240561
0.146987,-0.0251792,0.24056
0.146993,-0.0251767,0.240557
-0.146995,0.0251795,-0.240555
0.146998,-0.0251822,0.240553
-0.147,0.0251845,-0.240551
0.147002,-0.0251861,0.24055
-0.147003,0.0251869,-0.240549
0.147004,-0.0251869,0.240548
-0.147004,0.0251861,-0.240549
0.147003,-0.0251844,0.240549
-0.147001,0.0251821,-0.240551
0.146999,-0.0251794,0.240552
-0.146997,0.0251766,-0.240554
0.146994,-0.025174,0.240556
-0.146992,0.0251717,-0.240558
0.14699,-0.0251701,0.240559
-0.146988,0.0251692,-0.24056
0.146988,-0.0251692,0.24056
-0.146988,0.0251701,-0.24056
0.146989,-0.0251718,0.240559
-0.14699,0.025174,-0.240558
-0.146994,0.0251712,-0.240556
0.146997,-0.025174,0.240554
-0.146999,0.0251767,-0.240553
0.147002,-0.0251789,0.240551
-0.147004,0.0251805,-0.240549
0.147005,-0.0251814,0.240548
-0.147006,0.0251814,-0.240548
0.147006,-0.0251805,0.240548
-0.147005,0.0251788,-0.240549
0.147003,-0.0251765,0.24055
-0.147001,0.0251739,-0.240552
0.146998,-0.0251711,0.240554
-0.146996,0.0251684,-0.240555
0.146993,-0.0251661,0.240557
-0.146991,0.0251645,-0.240559
0.14699,-0.0251637,0.24056
-0.146989,0.0251637,-0.24056
0.146989,-0.0251646,0.24056
-0.14699,0.0251662,-0.240559
0.146992,-0.0251685,0.240558
0.146994,-0.0251658,0.240557
-0.146996,0.0251686,-0.240555
0.146999,-0.0251713,0.240553
-0.147001,0.0251735,-0.240551
0.147003,-0.0251751,0.24055
-0.147005,0.025176,-0.240549
0.147005,-0.025176,0.240549
-0.147005,0.0251751,-0.240549
0.147004,-0.0251734,0.24055
-0.147003,0.0251711,-0.240551
0.147001,-0.0251684,0.240553
-0.146998,0.0251656,-0.240554
0.146996,-0.025163,0.240556
-0.146993,0.0251607,-0.240558
0.146991,-0.0251591,0.240559
-0.14699,0.0251583,-0.24056
0.146989,-0.0251583,0.240561
-0.146989,0.0251592,-0.24056
0.14699,-0.0251608,0.24056
-0.146992,0.0251631,-0.240558
-0.146992,0.0251611,-0.240559
0.146994,-0.0251639,0.240557
-0.146997,0.0251665,-0.240555
0.146999,-0.0251688,0.240553
-0.147001,0.0251704,-0.240552
0.147003,-0.0251712,0.240551
-0.147004,0.0251712,-0.24055
0.147003,-0.0251703,0.240551
-0.147002,0.0251686,-0.240551
0.147001,-0.0251664,0.240553
-0.146999,0.0251637,-0.240554
0.146996,-0.0251609,0.240556
-0.146994,0.0251582,-0.240558
0.146991,-0.025156,0.24056
-0.146989,0.0251544,-0.240561
0.146988,-0.0251535,0.240562
-0.146987,0.0251535,-0.240562
0.146987,-0.0251545,0.240562
-0.146988,0.0251561,-0.240561
0.14699,-0.0251584,0.24056
0.146988,-0.0251575,0.240561
-0.146991,0.0251603,-0.240559
0.146994,-0.0251629,0.240557
-0.146996,0.0251652,-0.240556
0.146998,-0.0251668,0.240554
-0.146999,0.0251676,-0.240553
0.147,-0.0251676,0.240553
-0.147,0.0251667,-0.240553
0.146999,-0.025165,0.240554
-0.146997,0.0251627,-0.240555
0.146995,-0.02516,0.240557
-0.146993,0.0251573,-0.240559
0.14699,-0.0251546,0.24056
-0.146988,0.0251524,-0.240562
0.146986,-0.0251507,0.240564
-0.146984,0.0251499,-0.240564
0.146984,-0.0251499,0.240565
-0.146984,0.0251508,-0.240565
0.146985,-0.0251525,0.240564
-0.146986,0.0251548,-0.240563
-0.146984,0.0251554,-0.240564
