mx,my,mz
-0.022014,0.0891883,0.227476
0.0193062,-0.0778585,-0.212008
-0.0115237,0.0453446,0.165831
0.00146884,-0.00395847,-0.08455
0.00151308,-0.00804402,0.0510011
-0.00153994,0.00815157,-0.0506789
-0.00138692,0.00362483,0.0837635
0.0113166,-0.0444797,-0.164599
-0.0192158,0.0774768,0.211617
0.0219763,-0.0890286,-0.227329
-0.0230916,0.0936912,0.233843
0.0231057,-0.0937508,-0.233892
0.0374776,-0.156981,-0.20819
-0.0366258,0.153525,0.19958
0.0348689,-0.146375,-0.182546
-0.0255727,0.107525,0.1278
0.0202732,-0.0858175,-0.0812933
-0.020252,0.0857359,0.0809299
0.0254295,-0.10693,-0.126843
-0.034747,0.145858,0.182089
0.0366037,-0.153433,-0.199419
-0.0374552,0.156886,0.208105
0.0378695,-0.158582,-0.211808
-0.0378734,0.158598,0.211829
-0.0490201,0.208361,0.166741
0.0484192,-0.20597,-0.159012
-0.0473016,0.201567,0.143135
0.0457391,-0.195498,-0.11789
-0.0423179,0.181428,0.0898221
0.0422355,-0.181081,-0.0894284
-0.0456945,0.195316,0.117465
0.0472727,-0.20145,-0.142828
-0.0483993,0.205888,0.158877
0.0490099,-0.208318,-0.166679
-0.0492361,0.2092,0.170225
0.0492437,-0.209233,-0.17025
0.055708,-0.238937,-0.114667
-0.0548184,0.235348,0.104943
0.0548671,-0.236002,-0.0895662
-0.0549478,0.236741,0.0760319
0.0559991,-0.241499,-0.0695471
-0.0560047,0.241524,0.0695058
0.0549524,-0.236766,-0.0758828
-0.0548628,0.235989,0.0893523
0.0548121,-0.235326,-0.104754
-0.0556931,0.238874,0.114614
0.05648,-0.242208,-0.117639
-0.0564945,0.242272,0.117641
-0.057158,0.246859,0.0583681
0.0575981,-0.249119,-0.0463198
-0.0585089,0.253474,0.0325721
0.0600426,-0.260401,-0.0235836
-0.0612487,0.265656,0.0232038
0.0612653,-0.265727,-0.0232625
-0.0600653,0.2605,0.0235597
0.0585257,-0.253552,-0.0324058
-0.057611,0.24918,0.0461473
0.0571534,-0.246843,-0.05824
-0.0581585,0.25106,0.0635681
0.0581752,-0.251133,-0.0635529
0.0543843,-0.23643,-0.00155545
-0.0567989,0.247415,-0.0153489
0.0588994,-0.256946,0.0291845
-0.0602956,0.263178,-0.0348
0.0608884,-0.265835,0.0375592
-0.060899,0.265881,-0.0375592
0.0603148,-0.263262,0.0348145
-0.0589302,0.257082,-0.0292771
0.0568367,-0.247585,0.0155636
-0.0544215,0.236597,0.0013582
0.0513786,-0.222941,-0.0161637
-0.0513195,0.222679,0.0163408
-0.042353,0.185626,-0.0510358
0.0513356,-0.225492,0.0791597
-0.0539448,0.237159,-0.0903731
0.0551914,-0.242765,0.0968365
-0.0557229,0.245151,-0.0994384
0.0557297,-0.245181,0.099447
-0.0552116,0.242854,-0.0968721
0.0539752,-0.237294,0.0904675
-0.0514334,0.225922,-0.0793239
0.0425009,-0.186282,0.0514866
-0.0335945,0.146733,-0.0228775
0.0334824,-0.146238,0.0225925
0.016412,-0.0735503,0.0761584
-0.0344965,0.153564,-0.124146
0.0420613,-0.187007,0.143284
-0.044599,0.198247,-0.150453
0.0458388,-0.203729,0.153605
-0.0458478,0.203768,-0.153621
0.044634,-0.198401,0.150506
-0.042119,0.187262,-0.143418
0.0347411,-0.15464,0.12457
-0.0166088,0.0744261,-0.0768552
0.0115131,-0.0514524,0.0484214
-0.0114889,0.0513427,-0.0482679
0.00317999,-0.0121151,-0.0596126
0.00549305,-0.0269463,0.106588
-0.0199174,0.0912696,-0.162399
0.0286197,-0.129671,0.181954
-0.0310135,0.140259,-0.188202
0.0310338,-0.140348,0.188239
-0.0286877,0.12997,-0.182096
0.0201099,-0.0921203,0.162879
-0.00569569,0.0278556,-0.10757
-0.00304988,0.0115332,0.0601768
0.00948906,-0.0404964,-0.0266041
-0.00954563,0.0407499,0.0263443
-0.0164646,0.0720039,-0.0143564
0.0130246,-0.0553012,-0.0464069
-0.00521002,0.0195862,0.106824
-0.00611451,0.0313634,-0.166295
0.0124677,-0.0595363,0.185362
-0.0125154,0.0597471,-0.185495
0.00627178,-0.0320622,0.166816
0.00507449,-0.018967,-0.107865
-0.0129259,0.0548473,0.0472661
0.0164307,-0.0718303,0.0134451
-0.0175595,0.078186,-0.0638366
0.017565,-0.0782254,0.0643738
0.0139506,-0.0643179,0.12735
-0.0162908,0.0723037,-0.0510979
0.0162786,-0.0702681,-0.0179228
-0.0119514,0.0496652,0.080149
0.00613801,-0.0230429,-0.126962
-0.00605224,0.0226592,0.127338
0.0118874,-0.0493601,-0.0810886
-0.0162336,0.0700442,0.0189098
0.0163121,-0.0723652,0.0500214
-0.0140292,0.0646294,-0.126291
0.00950987,-0.0461562,0.167304
-0.00945414,0.0459236,-0.167643
0.00397446,-0.0112613,-0.209621
0.00360749,-0.0202831,0.160054
-0.00959365,0.0439318,-0.0771745
0.0122607,-0.0538611,0.0191124
-0.0131338,0.0563319,0.0270467
0.0131714,-0.0564841,-0.0274293
-0.012285,0.0539405,-0.0181987
0.00966129,-0.0441956,0.0761193
-0.00374905,0.0208646,-0.158869
-0.00388454,0.0108828,0.209185
0.00610882,-0.0201407,-0.223591
-0.00613009,0.0202303,0.223693
