mx,my,mz
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362565,0.142686
0.12992,-0.0274369,-0.107977
-0.0591532,0.0124922,0.0491624
-0.0308029,0.00650505,0.0256003
0.110078,-0.0232465,-0.0914857
-0.1611,0.0340216,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196581,-0.0415146,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362472,-0.142649
-0.129833,0.0274185,0.107904
0.0590214,-0.0124643,-0.0490527
0.030944,-0.00653484,-0.0257176
-0.11018,0.0232682,0.0915711
0.161157,-0.0340335,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362564,-0.142686
-0.12992,0.0274369,0.107977
0.0591532,-0.0124921,-0.0491623
0.030803,-0.00650506,-0.0256004
-0.110078,0.0232465,0.0914858
0.1611,-0.0340216,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196581,0.0415146,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362472,0.14265
0.129833,-0.0274185,-0.107904
-0.0590214,0.0124643,0.0490528
-0.0309439,0.00653482,0.0257175
0.11018,-0.0232682,-0.091571
-0.161156,0.0340335,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362564,0.142686
0.12992,-0.0274369,-0.107977
-0.059153,0.0124921,0.0491622
-0.0308031,0.0065051,0.0256005
0.110078,-0.0232466,-0.0914859
-0.1611,0.0340216,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196581,-0.0415146,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362472,-0.14265
-0.129833,0.0274185,0.107905
0.0590216,-0.0124643,-0.0490529
0.0309437,-0.00653479,-0.0257174
-0.11018,0.0232682,0.091571
0.161156,-0.0340335,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362564,-0.142686
-0.12992,0.0274369,0.107977
0.0591529,-0.0124921,-0.0491621
0.0308033,-0.00650513,-0.0256007
-0.110078,0.0232466,0.091486
0.1611,-0.0340216,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415147,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362473,0.14265
0.129833,-0.0274186,-0.107905
-0.0590217,0.0124644,0.049053
-0.0309436,0.00653476,0.0257173
0.11018,-0.0232682,-0.0915709
-0.161156,0.0340335,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
