mx,my,mz
-0.148701,0.112668,0.14691
0.167689,-0.127054,-0.165669
-0.134802,0.102137,0.133178
0.0488179,-0.0369882,-0.0482298
-0.171576,0.129999,0.169509
0.169404,-0.128354,-0.167364
0.165335,-0.125271,-0.163343
-0.0733736,0.0555936,0.0724898
0.134628,-0.102005,-0.133007
-0.162025,0.122763,0.160074
0.168617,-0.127758,-0.166586
-0.16813,0.127389,0.166105
-0.0631562,0.0478521,0.0623954
0.130157,-0.0986168,-0.128589
-0.0646946,0.0490177,0.0639153
0.169547,-0.128462,-0.167505
-0.174543,0.132247,0.172441
0.163355,-0.123771,-0.161387
0.0488207,-0.0369904,-0.0482326
-0.171577,0.13,0.16951
0.169404,-0.128354,-0.167364
-0.148701,0.112668,0.14691
0.167688,-0.127054,-0.165669
-0.134803,0.102137,0.133179
-0.162025,0.122763,0.160073
0.168618,-0.127758,-0.166587
-0.16813,0.127389,0.166105
0.165334,-0.12527,-0.163343
-0.0733699,0.0555908,0.0724861
0.134628,-0.102005,-0.133006
0.169547,-0.128462,-0.167505
-0.174543,0.132247,0.172441
0.163354,-0.12377,-0.161387
-0.0631526,0.0478494,0.0623919
0.130155,-0.0986157,-0.128587
-0.0646917,0.0490155,0.0639124
